Actual_BG,Predicted_BG,Residual
1.893199954324122,2.661945134540206,-0.7687451802160838
1.4488000063350892,2.7466740398363765,-1.2978740335012873
2.6359000037230333,2.759432326966317,-0.12353232324328367
1.7340000084302418,2.744143598339099,-1.010143589908857
2.018199988885641,2.744143598339099,-0.7259436094534579
2.5551999148893403,2.744143598339099,-0.18894368344975865
2.552200034136127,2.744143598339099,-0.1919435642029721
2.150299992923363,2.744143598339099,-0.5938436054157359
2.121200007787698,2.7612246309438646,-0.6400246231561666
1.4168000044856501,2.7612246309438646,-1.3444246264582145
-3.711193918842781e-08,1.7402590757320224,-1.7402591128439617
1.350399994892875,1.7402590757320224,-0.38985908083914733
1.1030999957075505,0.8334371507277694,0.2696628449797811
1.1076000010034182,0.8334371507277694,0.2741628502756488
-3.711193918842781e-08,2.2309535798299773,-2.2309536169419166
1.8587000364998345,2.020077561743337,-0.16137752524350235
2.106199959440464,2.1724722038375526,-0.06627224439708845
0.5750000205797212,1.7894941190437303,-1.2144940984640091
-3.711193918842781e-08,2.1778656907145004,-2.1778657278264397
1.5487000041954218,1.9939337179245236,-0.4452337137291018
-3.711193918842781e-08,0.42174076493242396,-0.42174080204436315
1.677299978535518,2.020077561743337,-0.3427775832078188
1.8194000148047293,2.020077561743337,-0.2006775469386075
0.11189999021787789,0.22853211810534912,-0.11663212788747124
-3.711193918842781e-08,0.42174076493242396,-0.42174080204436315
0.2038999552486921,0.42174076493242396,-0.21784080968373187
0.35720000367558524,0.42174076493242396,-0.06454076125683872
0.9439000008945638,2.020077561743337,-1.0761775608487731
1.2757999920201677,2.020077561743337,-0.7442775697231692
-3.711193918842781e-08,0.18522874090388008,-0.18522877801581927
-3.711193918842781e-08,0.42174076493242396,-0.42174080204436315
-3.711193918842781e-08,0.42174076493242396,-0.42174080204436315
0.5047000186749309,2.177945250447166,-1.673245231772235
1.40600000098387,2.177945250447166,-0.7719452494632959
1.0230000004303554,1.970730821723616,-0.9477308212932605
-3.711193918842781e-08,0.42174076493242396,-0.42174080204436315
0.8680999979525024,2.020077561743337,-1.1519775637908345
2.488999955666028,2.3321415889873687,0.15685836667865916
2.9774000270570085,2.3321415889873687,0.6452584380696398
2.4651999931380333,2.3321415889873687,0.1330584041506646
2.9794000703365158,2.3321415889873687,0.6472584813491471
2.8094000748993433,2.3321415889873687,0.4772584859119746
1.6032999886466628,2.3840817552927267,-0.7807817666460639
2.229300044969475,2.4278863864348956,-0.19858634146542054
1.8705000155998566,2.4353662904677864,-0.5648662748679298
2.373100025943244,2.4353662904677864,-0.062266264524542425
2.471200030893532,2.4353662904677864,0.035833740425745386
2.4715000373854576,2.4353662904677864,0.03613374691767124
2.4274000039025587,2.4353662904677864,-0.007966286565227687
1.1082000024768923,2.4157119056765977,-1.3075119031997053
1.0993000055595104,2.4157119056765977,-1.3164119001170873
-3.711193918842781e-08,1.2725376286072752,-1.2725376657192142
1.4042000080738253,1.2725376286072752,0.13166237946655013
1.6645999799597178,0.7591211319008263,0.9054788480588915
1.6652999951075453,0.7591211319008263,0.906178863206719
1.7448000119320222,2.2569202559107717,-0.5121202439787496
2.2097999913263733,2.2569202559107717,-0.04712026458439844
1.7436999881282929,2.2569202559107717,-0.5132202677824789
2.2018000023743918,2.2569202559107717,-0.05512025353637995
1.8121000410005754,2.2569202559107717,-0.4448202149101963
1.6180999866244339,2.500862551222314,-0.8827625645978803
2.3958999668314847,2.3597571036944456,0.03614286313703907
0.17310002540846947,2.184189216133024,-2.0110891907245545
1.6709999803296056,2.184189216133024,-0.5131892358034182
1.5904999879068873,2.184189216133024,-0.5936892282261366
1.5887999971608178,2.184189216133024,-0.5953892189722061
2.1243999849518858,2.184189216133024,-0.0597892311811381
-3.711193918842781e-08,2.598445786242372,-2.5984458233543113
-3.711193918842781e-08,2.598445786242372,-2.5984458233543113
-3.711193918842781e-08,1.614235170027555,-1.6142352071394943
0.2536000178311879,1.614235170027555,-1.360635152196367
-3.711193918842781e-08,0.8265190452238048,-0.826519082335744
-3.711193918842781e-08,0.8265190452238048,-0.826519082335744
-3.711193918842781e-08,0.54121982367038,-0.5412198607823192
-3.711193918842781e-08,0.54121982367038,-0.5412198607823192
-3.711193918842781e-08,0.54121982367038,-0.5412198607823192
-3.711193918842781e-08,0.54121982367038,-0.5412198607823192
0.2680000071530575,0.54121982367038,-0.2732198165173225
-3.711193918842781e-08,0.5791329369007383,-0.5791329740126775
-3.711193918842781e-08,0.5566021546914109,-0.5566021918033501
-3.711193918842781e-08,0.5269580970089239,-0.5269581341208631
-3.711193918842781e-08,0.5269580970089239,-0.5269581341208631
-3.711193918842781e-08,0.5269580970089239,-0.5269581341208631
-3.711193918842781e-08,0.5269580970089239,-0.5269581341208631
-3.711193918842781e-08,0.5269580970089239,-0.5269581341208631
-3.711193918842781e-08,0.6008446406123117,-0.6008446777242509
-3.711193918842781e-08,0.6008446406123117,-0.6008446777242509
1.0600999975387584,0.4383305346045848,0.6217694629341736
-3.711193918842781e-08,0.4383305346045848,-0.438330571716524
-3.711193918842781e-08,0.32011697286433927,-0.32011700997627845
-3.711193918842781e-08,0.32011697286433927,-0.32011700997627845
0.630299997158034,0.5697092983574663,0.060590698800567666
0.6969000110787597,0.6070690616763431,0.08983094940241654
-3.711193918842781e-08,0.54121982367038,-0.5412198607823192
-3.711193918842781e-08,0.6126937460055941,-0.6126937831175333
0.5451000181322531,0.5791329369007383,-0.03403291876848524
0.16060003116062005,0.4383305346045848,-0.27773050344396477
0.3240999780224172,0.5697092983574663,-0.24560932033504912
-3.711193918842781e-08,0.5697092983574663,-0.5697093354694055
-3.711193918842781e-08,0.3783990811930049,-0.3783991183049441
-3.711193918842781e-08,0.4383305346045848,-0.438330571716524
1.0600000011299722,0.4383305346045848,0.6216694665253873
0.963700000600107,0.4383305346045848,0.5253694659955221
-3.711193918842781e-08,0.5697092983574663,-0.5697093354694055
0.49390001517315063,0.5697092983574663,-0.07580928318431568
0.12839997894171828,0.5697092983574663,-0.441309319415748
-3.711193918842781e-08,0.3552596762370889,-0.35525971334902806
0.881699998738514,0.7991512338510683,0.08254876488744567
0.8771999991978352,0.8221857562427413,0.05501424295509394
-3.711193918842781e-08,0.7177747031236708,-0.7177747402356099
-3.711193918842781e-08,0.8314418957655058,-0.831441932877445
0.363600004045473,0.7853074720351778,-0.4217074679897048
-3.711193918842781e-08,0.30993185375477406,-0.30993189086671324
0.5185999971769235,0.7991512338510683,-0.28055123667414483
0.9500000005277145,0.7991512338510683,0.15084876667664615
-3.711193918842781e-08,0.21445856310327027,-0.21445860021520946
-3.711193918842781e-08,0.30993185375477406,-0.30993189086671324
0.7344999959862835,0.30993185375477406,0.4245681422315094
0.3990999895510261,0.30993185375477406,0.08916813579625205
-3.711193918842781e-08,0.7991512338510683,-0.7991512709630075
0.5052999856172711,0.7991512338510683,-0.29385124823379727
0.5363000118684684,0.7991512338510683,-0.2628512219825999
-3.711193918842781e-08,0.18434603303659836,-0.18434607014853754
0.08320001373811414,2.5218210157982353,-2.4386210020601213
0.20049997375655348,2.5218210157982353,-2.321321042041682
2.9139999442589586,2.5218210157982353,0.39217892846072333
2.2522999901856666,2.7050676146411874,-0.45276762445552077
2.826300072279085,2.7050676146411874,0.1212324576378978
2.2318000069858352,2.7050676146411874,-0.47326760765535214
2.905799950979026,2.7050676146411874,0.20073233633783882
2.262300022417156,2.7050676146411874,-0.4427675922240315
2.552500040628053,2.546052755625383,0.00644728500267
2.0752000252722906,2.9459733801559973,-0.8707733548837067
1.807700037868683,2.3250793735509716,-0.5173793356822887
1.8142999965250095,2.3250793735509716,-0.5107793770259621
1.939999954151332,2.3250793735509716,-0.38507941939963963
-3.711193918842781e-08,0.8681542003224564,-0.8681542374343956
-3.711193918842781e-08,0.8681542003224564,-0.8681542374343956
1.423500011347464,0.8681542003224564,0.5553458110250077
0.7465000024350121,0.8681542003224564,-0.12165419788744425
1.2765000071679953,0.8681542003224564,0.4083458068455389
1.0783000000294243,0.6642037925062296,0.41409620752319465
0.532200015228502,0.6642037925062296,-0.1320037772777276
0.9838999999690687,0.6642037925062296,0.3196962074628391
0.6621999968434976,0.6642037925062296,-0.002003795662732011
0.6909999985079927,0.6642037925062296,0.026796206001763023
0.862099994728138,0.6642037925062296,0.1978962022219084
1.3106000084194052,0.9351440477249405,0.37545596069446463
0.8706999966639721,0.8387455989321286,0.0319543977318435
0.8126999961894583,0.2766385918759132,0.5360614043135451
0.6956000059678358,0.2766385918759132,0.41896141409192256
0.5774999825960816,1.29811092600989,-0.7206109434138084
0.38649999313920125,1.29811092600989,-0.9116109328706887
1.1758999941598351,1.29811092600989,-0.12221093185005483
-3.711193918842781e-08,0.1461511917945617,-0.1461512289065009
-3.711193918842781e-08,0.1461511917945617,-0.1461512289065009
-3.711193918842781e-08,0.6803791885707577,-0.6803792256826969
-3.711193918842781e-08,0.6803791885707577,-0.6803792256826969
-3.711193918842781e-08,0.6803791885707577,-0.6803792256826969
0.22540000612978905,0.6803791885707577,-0.4549791824409687
-3.711193918842781e-08,0.6803791885707577,-0.6803792256826969
-3.711193918842781e-08,0.8010001688883257,-0.8010002060002649
0.15479999773307251,0.7237022715393453,-0.5689022738062728
-3.711193918842781e-08,0.6451095947910486,-0.6451096319029878
0.10150004141351121,0.6451095947910486,-0.5436095533775374
-3.711193918842781e-08,0.6451095947910486,-0.6451096319029878
-3.711193918842781e-08,0.6451095947910486,-0.6451096319029878
-3.711193918842781e-08,0.6451095947910486,-0.6451096319029878
-3.711193918842781e-08,0.887303141395357,-0.8873031785072962
-3.711193918842781e-08,0.887303141395357,-0.8873031785072962
-3.711193918842781e-08,0.30931434499637733,-0.3093143821083165
-3.711193918842781e-08,0.30931434499637733,-0.3093143821083165
-3.711193918842781e-08,0.07782660096038052,-0.07782663807231971
-3.711193918842781e-08,0.07782660096038052,-0.07782663807231971
-3.711193918842781e-08,0.7661208690054946,-0.7661209061174338
-3.711193918842781e-08,0.913928947761359,-0.9139289848732982
-3.711193918842781e-08,0.6803791885707577,-0.6803792256826969
-3.711193918842781e-08,0.9397946087649148,-0.939794645876854
-3.711193918842781e-08,0.8010001688883257,-0.8010002060002649
0.5981999931446196,0.30931434499637733,0.28888564814824225
-3.711193918842781e-08,0.7661208690054946,-0.7661209061174338
0.09449998201825927,0.7661208690054946,-0.6716208869872353
-3.711193918842781e-08,0.1625163709713856,-0.1625164080833248
-3.711193918842781e-08,0.30931434499637733,-0.3093143821083165
-3.711193918842781e-08,0.30931434499637733,-0.3093143821083165
0.7069999994327123,0.30931434499637733,0.39768565443633497
0.23899997813985563,0.7661208690054946,-0.527120890865639
-3.711193918842781e-08,0.7661208690054946,-0.7661209061174338
-3.711193918842781e-08,0.7661208690054946,-0.7661209061174338
-3.711193918842781e-08,0.12060772929169639,-0.12060776640363557
2.2856999762892487,2.390461083023745,-0.10476110673449623
1.8504000410559267,2.316489132415673,-0.4660890913597462
-3.711193918842781e-08,2.3139747133645576,-2.313974750476497
-3.711193918842781e-08,2.3314951661594616,-2.331495203271401
1.3360000055710057,2.309175346157931,-0.9731753405869252
-3.711193918842781e-08,1.672186516134306,-1.6721865532462452
2.0787000089284047,2.390461083023745,-0.31176107409534026
2.0582000257285737,2.390461083023745,-0.3322610572951712
1.2936000088756878,1.6240565611926425,-0.3304565523169547
-3.711193918842781e-08,1.672186516134306,-1.6721865532462452
0.36350000188149767,1.672186516134306,-1.3086865142528081
0.11929996618600747,1.672186516134306,-1.5528865499482984
2.2713000330088913,2.390461083023745,-0.11916105001485366
1.4955000039983237,2.390461083023745,-0.8949610790254212
2.5313999523613457,2.390461083023745,0.1409388693376008
-3.711193918842781e-08,1.6062284590148272,-1.6062284961267665
1.347900009855759,1.6110742360655086,-0.2631742262097496
2.076499961320947,1.6110742360655086,0.46542572525543835
1.1254999970021577,1.6110742360655086,-0.48557423906335084
2.046200042300601,1.6110742360655086,0.43512580623509245
1.3212000075932346,1.6110742360655086,-0.28987422847227395
0.6126000054872451,1.7310905532065166,-1.1184905477192715
0.7888999991303298,1.766767292076481,-0.9778672929461512
0.9524000006664224,1.7376924456063452,-0.7852924449399228
1.7472000178259188,1.7376924456063452,0.009507572219573657
1.790000023177138,1.7376924456063452,0.05230757757079285
1.7873999669137786,1.7376924456063452,0.04970752130743339
0.15409998258524493,1.7376924456063452,-1.5835924630211002
0.7880000026753075,1.8114852026498722,-1.0234851999745649
0.8949999987877885,1.8114852026498722,-0.9164852038620838
-3.711193918842781e-08,0.4774485081614033,-0.47744854527334246
0.22849998113000158,0.4774485081614033,-0.2489485270314017
-3.711193918842781e-08,0.20811850878195326,-0.20811854589389245
-3.711193918842781e-08,0.20811850878195326,-0.20811854589389245
-3.711193918842781e-08,0.4774485081614033,-0.47744854527334246
1.1318999973720456,1.8114852026498722,-0.6795852052778266
0.19539995547683353,2.0602916916168796,-1.864891736140046
0.8480000003878166,2.0602916916168796,-1.2122916912290629
1.072300002560249,1.9729794891677028,-0.9006794866074539
1.075599999153979,1.940120767078713,-0.864520767924734
-3.711193918842781e-08,0.17092437980234976,-0.17092441691428895
0.2615000046191943,2.4915542466665,-2.2300542420473057
0.2775999846871332,2.4915542466665,-2.213954261979367
3.0121000412922703,2.4915542466665,0.5205457946257703
2.9188000481297762,2.4915542466665,0.4272458014632763
2.7819000323042604,2.507485346468573,0.2744146858356875
2.6720000482539503,2.507485346468573,0.16451470178537742
2.5769000161399,2.507485346468573,0.06941466967132692
2.822399987884046,2.507485346468573,0.3149146414154731
2.5774000269597765,2.507485346468573,0.06991468049120364
2.7414000767244744,2.507485346468573,0.23391473025590148
2.675399937663065,2.4439659240715246,0.23143401359154048
2.6152999262762027,2.469405885255506,0.1458940410206968
1.735399992684385,2.1867498608621463,-0.45134986817776124
1.690199981439269,2.1867498608621463,-0.4965498794228773
1.6453999788500544,2.336893441353653,-0.6914934625035987
1.5500999884495648,2.336893441353653,-0.7867934529040883
1.8744000079118721,2.336893441353653,-0.46249343344178095
1.5665999771734054,1.9249152815051174,-0.358315304331712
1.6970999926290338,1.9249152815051174,-0.2278152888760836
0.5787000085637861,1.9249152815051174,-1.3462152729413313
1.694499982407186,1.9249152815051174,-0.23041529909793135
1.7031999865069953,1.9249152815051174,-0.22171529499812204
1.5892000058167193,1.962791791733468,-0.3735917859167488
1.8571000018762287,1.952930436536,-0.09583043465977137
1.085499994690359,1.9296792888305592,-0.8441792941402002
1.50470001891801,1.9296792888305592,-0.4249792699125492
1.5332999932337983,1.9296792888305592,-0.3963792955967609
1.5220999810761167,1.9296792888305592,-0.4075793077544425
1.189300007883463,1.9296792888305592,-0.7403792809470962
-3.711193918842781e-08,1.984841440142822,-1.9848414772547613
-3.711193918842781e-08,1.984841440142822,-1.9848414772547613
-3.711193918842781e-08,1.6613047889487982,-1.6613048260607375
0.9581000002764551,1.6613047889487982,-0.703204788672343
-3.711193918842781e-08,1.4650449250826756,-1.4650449621946149
-3.711193918842781e-08,1.4650449250826756,-1.4650449621946149
1.9546999960066396,1.554637839868263,0.4000621561383766
1.9472000178745348,1.5962380034178256,0.35096201445670916
-3.711193918842781e-08,1.4643983180887208,-1.46439835520066
-3.711193918842781e-08,1.6163596174723764,-1.6163596545843157
1.4674999966248756,1.5317011556895035,-0.06420115906462787
0.3933000021649905,1.0395926246762577,-0.6462926225112672
1.6950999953910382,1.554637839868263,0.1404621555227752
1.284499996119977,1.554637839868263,-0.270137843748286
0.5730999794641892,0.8446406620403599,-0.2715406825761707
-3.711193918842781e-08,1.0395926246762577,-1.039592661788197
0.5003000155430384,1.0395926246762577,-0.5392926091332193
0.4908999962954015,1.0395926246762577,-0.5486926283808562
2.1310000356912364,1.554637839868263,0.5763621958229734
1.3605000062675838,1.554637839868263,-0.19413783360067915
1.0806000037593457,1.554637839868263,-0.47403783610891725
-3.711193918842781e-08,0.758434238583907,-0.7584342756958462
1.5475999803916927,1.9951672621129344,-0.4475672817212417
1.2703999902692775,1.9618492299006394,-0.6914492396313618
-3.711193918842781e-08,1.9551371141211802,-1.9551371512331195
-3.711193918842781e-08,1.9732936764453126,-1.973293713557252
1.1841000104605237,1.9512364772279973,-0.7671364667674736
1.3648999863787201,1.6892977519709165,-0.32439776559219635
1.133899994610041,1.9951672621129344,-0.8612672675028934
1.4873000107183914,1.9951672621129344,-0.507867251394543
-3.711193918842781e-08,1.736843163876746,-1.7368432009886852
-3.711193918842781e-08,1.6892977519709165,-1.6892977890828558
1.6599000163774114,1.6892977519709165,-0.029397735593505114
1.5692999895592283,1.6892977519709165,-0.11999776241168814
-3.711193918842781e-08,1.9951672621129344,-1.9951672992248737
1.3558999988077407,1.9951672621129344,-0.6392672633051937
0.7848000024903636,1.9951672621129344,-1.2103672596225707
-3.711193918842781e-08,1.7547475107983659,-1.7547475479103052
-3.711193918842781e-08,1.6892977519709165,-1.6892977890828558
-3.711193918842781e-08,1.949124645157453,-1.9491246822693924
-3.711193918842781e-08,1.9732936764453126,-1.973293713557252
-3.711193918842781e-08,1.945722729921812,-1.9457227670337511
-3.711193918842781e-08,1.2680091696570166,-1.268009206768956
1.3660000101824492,1.6892977519709165,-0.32329774178846726
-3.711193918842781e-08,1.6892977519709165,-1.6892977890828558
0.1905000336080882,1.993651207207142,-1.8031511735990537
0.7114000025646046,1.993651207207142,-1.2822512046425374
0.8716999952829698,2.0948545021465033,-1.2231545068635334
-3.711193918842781e-08,1.6892977519709165,-1.6892977890828558
2.09889998563631,2.2229648250069136,-0.12406483937060342
2.3192999667207816,2.225927320052416,0.09337264666836553
-3.711193918842781e-08,1.8797570299113482,-1.8797570670232875
-3.711193918842781e-08,2.301134840675425,-2.3011348777873644
1.97250001286216,2.0802000413880353,-0.10770002852587535
0.42810001856422797,0.16292383835222446,0.2651761802120035
2.0283000232811053,2.2229648250069136,-0.19466480172580836
2.0936999651926147,2.2229648250069136,-0.12926485981429892
0.14899996430552498,0.11883780148896106,0.03016216281656392
0.23949998895973246,0.16292383835222446,0.076576150607508
1.1193000009602208,0.16292383835222446,0.9563761626079963
0.5792000193836628,0.16292383835222446,0.4162761810314384
1.7507000014820329,2.2229648250069136,-0.47226482352488075
1.2835999996649547,2.2229648250069136,-0.9393648253419589
2.4165000442783153,2.2229648250069136,0.19353521927140171
-3.711193918842781e-08,0.10738506747213539,-0.10738510458407458
-3.711193918842781e-08,2.459701992028938,-2.4597020291408773
-3.711193918842781e-08,2.459701992028938,-2.4597020291408773
3.059799968512235,2.459701992028938,0.6000979764832968
2.453100007546085,2.459701992028938,-0.006601984482852874
2.642799968871286,2.459701992028938,0.18309797684234796
2.7053000321935574,2.742381129261301,-0.03708109706774376
1.8943999802918263,2.742381129261301,-0.8479811489694749
2.8190999164728585,2.742381129261301,0.07671878721155734
2.12180002077155,2.742381129261301,-0.620581108489751
2.751199920461965,2.742381129261301,0.008818791200663867
2.4445000056102515,2.503706259166962,-0.059206253556710386
2.4766999657461293,2.5914338481370347,-0.11473388239090543
1.9903000297176803,2.9597125356567164,-0.9694125059390362
1.9740000453217905,2.9597125356567164,-0.9857124903349259
1.728100018880231,2.2216878176312136,-0.4935877987509827
1.3214999910644047,2.2216878176312136,-0.9001878265668088
1.8048999772773726,2.2216878176312136,-0.416787840353841
2.674299913859336,2.6774861706529602,-0.003186256793624054
2.814399998932064,2.6774861706529602,0.1369138282791038
2.6897000629454952,2.6774861706529602,0.012213892292535
2.5418999954127117,2.6774861706529602,-0.13558617524024852
2.7737000390243276,2.6774861706529602,0.09621386837136736
1.6275000058720708,2.70650447814641,-1.079004472274339
2.593900015683617,2.694651182975539,-0.1007511672919219
1.110800001188362,2.678804431223376,-1.568004430035014
2.374999974975752,2.678804431223376,-0.3038044562476241
2.063599958417196,2.678804431223376,-0.6152044728061803
2.053700020432706,2.678804431223376,-0.6251044107906703
2.1736000367145047,2.678804431223376,-0.5052043945088713
-3.711193918842781e-08,2.7187607286299476,-2.718760765741887
0.40969998872485547,2.7187607286299476,-2.309060739905092
-3.711193918842781e-08,2.3618072401389645,-2.361807277250904
1.1737999947578643,2.3618072401389645,-1.1880072453811001
1.3480999911629536,2.151380955541141,-0.8032809643781873
-3.711193918842781e-08,1.101237605038423,-1.101237642150362
-3.711193918842781e-08,1.101237605038423,-1.101237642150362
-3.711193918842781e-08,1.101237605038423,-1.101237642150362
0.4575000101918193,1.101237605038423,-0.6437375948466036
-3.711193918842781e-08,1.101237605038423,-1.101237642150362
0.7782999999565003,1.1277245502043562,-0.3494245502478559
0.7667000021636733,1.1770013071258991,-0.41030130496222583
-3.711193918842781e-08,1.200959007873866,-1.200959044985805
-3.711193918842781e-08,1.200959007873866,-1.200959044985805
0.6728999981813024,1.200959007873866,-0.5280590096925635
0.6741000011282509,1.200959007873866,-0.526859006745615
-3.711193918842781e-08,1.200959007873866,-1.200959044985805
0.7352999902773305,1.1420219129960687,-0.4067219227187382
0.793800001571721,1.1420219129960687,-0.34822191142434766
-3.711193918842781e-08,0.7976006478113067,-0.7976006849232459
-3.711193918842781e-08,0.7976006478113067,-0.7976006849232459
-3.711193918842781e-08,0.6832135961299897,-0.6832136332419289
-3.711193918842781e-08,0.6832135961299897,-0.6832136332419289
-3.711193918842781e-08,0.7976006478113067,-0.7976006849232459
1.0266999999247983,1.1420219129960687,-0.11532191307127038
0.2816999813270995,1.3243161892056567,-1.0426162078785572
0.43380000378628814,1.3243161892056567,-0.8905161854193686
0.8133999998269079,1.2311938241963012,-0.4177938243693933
-3.711193918842781e-08,1.1661576102292697,-1.1661576473412087
-3.711193918842781e-08,0.6335561679875681,-0.6335562050995073
-3.711193918842781e-08,0.15372962466304507,-0.15372966177498426
-3.711193918842781e-08,1.286807366491812,-1.2868074036037513
-3.711193918842781e-08,1.3903718543304888,-1.390371891442428
-3.711193918842781e-08,1.3903718543304888,-1.390371891442428
0.43349999729436206,1.3431030598285103,-0.9096030625341482
0.44050001064810207,1.352061080561339,-0.9115610699132368
-3.711193918842781e-08,0.07797559129308052,-0.0779756284050197
-3.711193918842781e-08,2.567859857349736,-2.5678598944616753
-3.711193918842781e-08,2.567859857349736,-2.5678598944616753
2.8742000038270006,2.567859857349736,0.3063401464772646
3.0213000562119565,2.567859857349736,0.45344019886222053
2.931199948130627,2.567859857349736,0.3633400907808908
2.8383999657880095,2.557877689224887,0.28052227656312256
2.112299999359938,2.557877689224887,-0.44557768986494883
2.7955999604367903,2.557877689224887,0.23772227121190337
2.7807000063365557,2.557877689224887,0.22282231711166878
2.8779000838940894,2.557877689224887,0.32002239466920246
2.5585999884645028,2.557877689224887,0.0007222992396158645
2.7142000406213174,2.5000192548892697,0.21418078573204768
2.6650000809417222,2.526068161110423,0.13893191983129904
1.8584000300079087,2.65404256942753,-0.7956425394196214
1.8266999886088837,2.65404256942753,-0.8273425808186463
