Actual_BG,Predicted_BG
6.934379292999893e-09,0.0039749564819258065
6.934379292999893e-09,0.09198917931535089
0.8438000025538256,0.8968456562535689
6.934379292999893e-09,0.6541874649038132
6.934379292999893e-09,0.04637361034900267
6.934379292999893e-09,0.1488648834061741
6.934379292999893e-09,0.3668033765517835
6.934379292999893e-09,0.11094460867964417
2.3772999856130097,1.90809465507734
6.934379292999893e-09,-0.0039493982227079005
1.702799982615337,2.1310593333428427
0.07870003647568025,0.07836469643012056
0.6716000224071144,1.3746492379407242
0.24859997266937162,0.762062591161164
0.016600038397348138,0.438500700454451
2.1746999666613913,0.41672121752883107
6.934379292999893e-09,1.0972568752080647
6.934379292999893e-09,0.04942616500892982
6.934379292999893e-09,0.12118445982897197
1.68920001861584,1.737357347660625
3.0297999289411663,2.9810368062861374
2.194200032263149,1.1606610589223003
0.3750999894721301,2.201401312907911
0.3945999618461854,0.8900280076042142
6.934379292999893e-09,0.4778149157873771
6.934379292999893e-09,0.03201691708906407
2.127199986146281,2.500380037380653
1.5071999890059082,0.3238431190054043
0.13479999285477096,0.08999531844396258
6.934379292999893e-09,0.11150658526975632
6.934379292999893e-09,0.46943700831053115
4.540499842109551,3.8235120595613
6.934379292999893e-09,0.007942447813279907
6.934379292999893e-09,0.20577116618338687
6.934379292999893e-09,0.08203022323337694
6.934379292999893e-09,0.7876486077899316
6.934379292999893e-09,0.16220669989770498
6.934379292999893e-09,0.06513232926121626
6.934379292999893e-09,0.10064938027508652
1.3114999970321848,1.6459163541698092
6.934379292999893e-09,0.0723564506930674
6.934379292999893e-09,0.18639285596097332
6.934379292999893e-09,0.00525152341099111
6.934379292999893e-09,2.3635010736965754
2.5612999592019117,2.055677650641033
6.934379292999893e-09,0.08884004075572949
5.031800138115787,5.052414647672123
6.934379292999893e-09,0.03616443111376699
6.934379292999893e-09,0.20863465506283185
6.934379292999893e-09,0.09973929144418503
6.934379292999893e-09,0.401172981004423
3.448399957422236,0.7769477456521992
0.1920000361222698,0.17984071980807492
1.0446000043342862,1.227692819938181
6.934379292999893e-09,0.09589775073878348
2.051699997490116,1.7811177319629163
6.934379292999893e-09,0.06522182785552721
1.5769000026121984,1.951439943034662
2.1544000073729777,1.624080981236596
6.934379292999893e-09,0.7738783633919872
6.934379292999893e-09,0.1036547617175958
0.24269996429481344,0.2525870418182312
6.934379292999893e-09,0.5485183391546787
6.934379292999893e-09,0.013880772773527505
1.9471000070321902,1.8957451542502342
6.934379292999893e-09,0.16531453858515976
0.4725999911839601,1.250811909199888
1.4383000089278275,1.10882934644253
2.282600031329136,1.1386440784247973
1.5248000041118253,1.2930654658016303
5.439500170086782,2.965896627415167
6.934379292999893e-09,0.026447400919540343
4.888000136260384,4.896122506604931
6.934379292999893e-09,0.15412777366247976
1.6771999818312082,0.48766171894335486
6.934379292999893e-09,0.4637389311393876
0.8853000112904712,0.9564976580151604
6.934379292999893e-09,-0.013857172296060094
6.934379292999893e-09,1.3510306754366381
6.934379292999893e-09,0.700993831313012
6.934379292999893e-09,0.11577846504947087
6.934379292999893e-09,0.0884753339839115
6.934379292999893e-09,2.604227307369341
2.6082999595490106,0.7474218330919901
2.0185999678888615,2.303332567156721
6.934379292999893e-09,0.1999898366739934
6.934379292999893e-09,-0.008461805474633488
6.934379292999893e-09,0.025853353999800044
2.7448999859474856,2.178186123365216
6.0755998689182285,5.118648828213714
6.934379292999893e-09,0.40970629906118217
0.8080999921739804,0.400200336385206
1.11560000250314,0.8400672818840591
6.934379292999893e-09,0.5333831013519357
5.926099925337634,3.3562231176763175
3.8334999162310197,2.606533667499199
6.934379292999893e-09,0.09255190172708239
1.4176000095683836,1.2561770236318832
3.3583000444305506,2.807586665957068
6.934379292999893e-09,0.11053729684782598
1.0643999951081513,1.103141314556321
6.934379292999893e-09,0.09873038124873168
1.3604000012612731,0.24645918493898922
6.934379292999893e-09,0.05163258504180712
6.934379292999893e-09,0.9320981736618581
6.934379292999893e-09,0.036899531547249786
5.1944000655278675,3.688683918874781
4.458400171172259,1.1260396930593095
6.934379292999893e-09,0.07066530017139616
1.5143000010589296,2.1153391849351952
3.6801000714033165,2.9960457205521185
0.7004000174625277,0.10023843256287446
1.6356000096906562,0.9039393521297521
0.03620004409608657,0.6224472079560224
6.934379292999893e-09,0.36178371737105885
0.42029999595499723,0.360476105617092
3.1405999345199973,3.0824163389921
6.934379292999893e-09,0.03336014182535085
6.934379292999893e-09,0.11474829893786831
6.934379292999893e-09,0.02000219694130334
1.9305000221830726,2.41519471594908
6.934379292999893e-09,0.19828712591722364
4.5048999116682396,3.222833293982541
6.934379292999893e-09,-0.05358494571686556
1.1881999999926607,1.0144999023549497
0.4686999967091491,0.5887151411462962
1.6209999921274343,0.7253072898039177
6.934379292999893e-09,0.2752538660153653
6.934379292999893e-09,0.10618859744132791
6.934379292999893e-09,-0.0420991995525648
6.934379292999893e-09,0.030188442161746654
1.4136000050758148,1.227692819938181
0.09490002786761886,1.267341507133688
6.934379292999893e-09,0.05414861427437945
6.934379292999893e-09,0.06899521911046902
6.934379292999893e-09,0.0709553315535858
6.934379292999893e-09,0.036723890555914185
6.934379292999893e-09,0.05323582184010811
2.261100045055334,3.1318661769030625
6.934379292999893e-09,0.07292196993587097
6.934379292999893e-09,0.10101045116651064
0.15620003903159252,0.5365794597428265
2.2703999745089893,2.788093872116098
4.914900057513031,3.16845618554394
6.934379292999893e-09,0.027097011549915617
6.934379292999893e-09,-0.05304953902193965
2.02150000202765,2.0703623189580402
6.934379292999893e-09,-0.006465986821494685
0.4091999794094072,0.4418403032100908
2.0221999556173254,1.4599526555643223
0.13049995830892946,2.006824283570073
6.934379292999893e-09,1.0213848147915914
6.934379292999893e-09,0.1966705575574783
2.5424000003205505,1.9807257476473208
6.934379292999893e-09,0.42204591775183287
6.934379292999893e-09,0.129538594241704
6.934379292999893e-09,0.13819189635146145
3.4157999079889922,1.9988535946973431
6.934379292999893e-09,0.34779760422819017
6.618499833652942,6.304449639125904
1.5313999893829842,1.1125182733990906
2.904500032351499,2.6943800804682905
3.1330999523167224,2.703530938825797
2.4827999963099767,2.171845054730568
1.7930000221594073,0.8341897413857811
6.934379292999893e-09,0.2830810774540904
3.0505999616252932,0.445628424442013
0.5549999951645571,1.4428640410199614
6.934379292999893e-09,0.12767338759963787
0.3532999964519805,0.20738596321678637
4.2455999228448364,3.5040856098918276
2.925000058289279,1.912771376154759
6.934379292999893e-09,0.4966033743366587
6.934379292999893e-09,0.12049410869264476
6.934379292999893e-09,0.07252481992361526
6.934379292999893e-09,0.05447556382672247
2.732799962452022,2.489782191854081
6.934379292999893e-09,0.45014595921757106
6.934379292999893e-09,0.22118254444066077
2.518200046557326,3.2127643292117263
3.639799973117432,2.439801142494801
6.934379292999893e-09,1.5639777107815012
1.7202999877034963,1.853386634909044
6.934379292999893e-09,0.3864947453988813
2.620099976298127,1.0296759738913472
6.934379292999893e-09,-0.1676100704327803
0.241899977380455,0.48766171894335486
6.934379292999893e-09,0.19712672070535808
2.6726000381764563,2.0463957141339417
0.438500001246683,0.3287385988865221
6.934379292999893e-09,0.39133745840043654
3.5716999333398585,3.23559728517455
2.076299991324371,1.8264372097464185
2.268800000680273,1.5004022677779432
1.9214000195372298,1.5278371295870041
6.934379292999893e-09,0.35697503248088236
2.6567999936278457,2.037766930909917
6.934379292999893e-09,0.04782861510047565
0.8890999957475247,0.3304316139622415
1.2381999986107963,0.6137370835616475
6.934379292999893e-09,0.8575667276060039
1.3326999998665654,0.6302843947589051
6.934379292999893e-09,2.3310067444778615
6.934379292999893e-09,0.35113207946019753
1.744099994623393,2.7308709880615094
0.21329995574670568,0.42143098782675326
0.655900011183187,2.0282549084332846
1.8015999980233879,1.24755864695014
0.8171999948198234,0.5820593357883208
1.6831999769165984,0.8071669460213611
6.934379292999893e-09,0.39844327387793266
6.934379292999893e-09,-0.00389001217627416
6.934379292999893e-09,0.17023397798579643
2.0196999615495668,1.9106474160246611
0.6795999847784004,0.21828437485592023
0.9164000036850533,1.8655335985526698
6.934379292999893e-09,0.028039916532064613
0.19939998500086142,0.48964989292489625
0.29460001268044833,1.6140934042499828
6.934379292999893e-09,0.07157734678404837
3.832000068954689,2.346636555241876
2.5386999792674034,2.539209188977953
5.620200069465865,5.400819250536309
6.934379292999893e-09,0.6350156540422321
3.679399931358237,2.5673001873565577
1.7861000068349755,2.068769803345516
0.8659000023203224,1.2621790697267263
6.934379292999893e-09,0.04708204765959678
1.5904000032077892,1.5346152729974636
1.1574999988702335,0.8471321704001984
2.014099959921356,1.3117747973384934
6.934379292999893e-09,1.9933767468640124
0.45880000714894786,1.749105063668691
1.5343000002148472,1.184347211510632
0.06789998006258635,0.47459110183812736
6.934379292999893e-09,0.10422671367186553
1.3267000047811752,1.6712471599632364
1.2846999983963243,2.2265018462763915
2.559999992119542,1.7824372768627914
4.1601999912423215,3.883612230195289
6.934379292999893e-09,1.7599601244262053
6.934379292999893e-09,2.3775607434966433
6.934379292999893e-09,0.0806881172295193
6.934379292999893e-09,0.5731317111642293
1.7991999906664615,0.9907971319286639
0.9316000114340439,0.9294708305526113
2.664899989323815,1.6827860925317606
6.934379292999893e-09,0.03684769694471135
1.2803999988108712,1.1484455845708679
1.9790000096480562,1.3793988164675746
6.934379292999893e-09,0.03884379528095727
6.934379292999893e-09,0.1935359625194326
0.4771999858622975,0.20597421611923028
6.934379292999893e-09,1.4954584260262014
2.4090999549041925,2.7152633654906677
6.934379292999893e-09,0.05954556596674698
1.5541999893530072,1.3597299388036825
4.951100001447036,4.066761407772021
1.0154000041682307,0.9249267724957183
6.934379292999893e-09,0.4079371169525958
6.934379292999893e-09,0.28214441872800267
5.124000098331901,4.425728336408162
6.934379292999893e-09,1.0286132713116045
0.07909998331900825,0.4389811028049566
0.4834999876940349,0.4239977329294353
2.2770000297009254,2.770902310881354
2.833800058409186,3.387894059827369
0.3797000307643188,0.4699390394879953
6.934379292999893e-09,0.8654988668237886
4.153900036024435,3.77303261490495
2.7710000135134765,3.196938740272656
6.934379292999893e-09,0.44209267060050783
3.2003999119522355,3.110980188277315
6.934379292999893e-09,0.16169254911892783
2.703000007060586,2.016185090713401
6.934379292999893e-09,0.1320580728992653
1.2272999991873559,0.8132469304754169
6.934379292999893e-09,0.10114693652283524
6.934379292999893e-09,0.599765234257247
0.018699992394076048,0.4685766098450128
6.934379292999893e-09,0.04391864526150702
1.4483000085057864,0.8598157993127327
0.3657000266937913,0.26963214233249344
0.8234000099407287,0.5319974113972025
3.665200047093748,3.210256876927775
6.934379292999893e-09,0.10078800986856651
3.7670999768345483,0.5890650247134314
0.23539995551320247,0.6322083814673388
6.934379292999893e-09,1.5018224286756414
2.4127000358603587,1.0109863600135431
1.7787000113425326,1.479364900670412
6.934379292999893e-09,0.18668782841139042
6.934379292999893e-09,0.5700725839512824
2.6359999609437184,2.075792459712465
6.934379292999893e-09,2.2861000789606196
0.05090000175628928,1.2132411859168033
6.934379292999893e-09,0.012332260636539694
6.934379292999893e-09,-0.003440002056753544
6.934379292999893e-09,0.06820035971974314
2.4929000059056934,2.108206146968596
6.934379292999893e-09,0.09259404064857057
6.934379292999893e-09,0.07449033957347173
2.1673999578797805,0.3144689803006323
6.934379292999893e-09,0.5442571805607412
5.36149990767975,4.203044273526905
4.535700107078805,4.418597162995611
6.934379292999893e-09,0.1504490085254815
3.376499956494534,2.8458109562211487
0.481699993829803,0.9224968856601704
6.934379292999893e-09,0.11140636548966842
1.9163999847878619,2.26890637348872
1.1497000011805143,1.2904321619461607
6.934379292999893e-09,1.2994939470607478
6.934379292999893e-09,0.09021831910812139
6.934379292999893e-09,1.0533819140595149
6.934379292999893e-09,0.055365701929308786
6.934379292999893e-09,0.07014853901695162
6.452199885187715,6.034221685481704
1.5411999922323534,1.895271930432814
6.934379292999893e-09,0.06630606603452605
1.0398000012738964,1.3555189134067145
6.934379292999893e-09,2.1458275336812074
6.934379292999893e-09,0.108882318674689
6.934379292999893e-09,0.042048311095808755
6.934379292999893e-09,-0.0074815161838190924
6.934379292999893e-09,0.0538711686320148
6.934379292999893e-09,0.16430460288497994
1.5521999987601858,1.1161938454872815
6.934379292999893e-09,0.7480268342667633
6.934379292999893e-09,0.15902297386049025
6.934379292999893e-09,0.438605954530469
6.934379292999893e-09,0.06746852225584465
4.026799912501279,3.04883087274441
6.934379292999893e-09,0.338473994938123
2.4532000143402053,1.669534706911565
6.934379292999893e-09,0.5617244161115044
6.934379292999893e-09,0.1613435978288167
0.7065999859695818,1.1712909398181124
6.934379292999893e-09,1.7787029946290096
6.934379292999893e-09,0.09442531240696006
6.934379292999893e-09,0.25511696197846234
6.934379292999893e-09,0.055091985395040455
6.934379292999893e-09,0.024951842117520107
1.1008999982290864,0.2834341307631074
6.934379292999893e-09,0.5520669118052649
2.464400017596627,1.3896771240441452
6.6086001703897,5.118648828213714
4.217100027763473,3.409254018092155
6.934379292999893e-09,3.32984825484363
6.934379292999893e-09,0.025870134986233362
3.293099945564064,2.9523099949771137
0.05830004386258336,0.3360846621531224
1.2220000013921264,0.08051359497061239
6.934379292999893e-09,0.019396403331059853
6.934379292999893e-09,0.05584153612239651
6.934379292999893e-09,0.12299839123471368
2.6606999881026567,0.8143994579464291
6.934379292999893e-09,0.056391113428088335
0.5276000005161965,0.4157416740596359
6.934379292999893e-09,0.3189689882681377
0.44799999734970497,1.667583917238689
1.2249999989348215,0.9988205410671055
0.7390000153673102,0.9728220850828874
2.0367000330835663,1.1832507022353038
0.35909997150185546,0.2989169214404255
6.934379292999893e-09,0.723327040177081
0.08999997982908314,0.1002065486886512
0.42410000371897627,0.4157416740596359
0.007999969305665378,0.3402886721654841
3.153500038157522,2.069417735877248
0.746100004113406,1.0183575248390164
6.934379292999893e-09,0.05778095201557876
2.1931999786994245,3.2264430706197578
4.556400013210546,4.599430191533732
2.1478999855057253,2.054195516628159
2.8799000385172437,2.208951731298188
0.4578000001990743,1.668300511973244
4.8311998533808085,4.640599172006054
0.22509997249582203,0.35439187930257665
6.934379292999893e-09,0.1359003594262862
6.934379292999893e-09,0.06683559938420047
1.3569000002436413,0.5520669118052649
6.934379292999893e-09,0.03377136922067003
1.863799982812552,1.8716210412229182
6.934379292999893e-09,1.6423725361320458
3.911799998928993,2.833991734565336
6.934379292999893e-09,0.20611023533704276
2.992999971514467,2.456906374877116
6.934379292999893e-09,0.23874748262354695
6.934379292999893e-09,0.4603468411872923
0.15170003106408725,1.0730414456462405
6.934379292999893e-09,0.20290366851273833
0.24600003850463248,1.5156916575866168
6.934379292999893e-09,0.1460389652907994
6.934379292999893e-09,0.5443253300112011
2.1766999805611387,1.7494309877163072
6.934379292999893e-09,0.14334897316553463
6.934379292999893e-09,0.31600043176807957
6.934379292999893e-09,0.23168557739388462
0.616799986496542,0.5940911632194733
6.934379292999893e-09,0.11212878695562378
0.3288000359424086,0.498227960278811
2.0702000095281488,2.0232985508624948
2.7039999673966086,2.3678960140434673
4.523300076836994,3.197728565367452
0.8909999996295142,0.4000311281053365
4.5833998745601745,3.9904403627407534
1.2583999974086693,1.2851129796377951
6.934379292999893e-09,0.27360168467330037
6.934379292999893e-09,0.14186469491550557
6.934379292999893e-09,0.4699390394879953
6.934379292999893e-09,0.06539998599482799
4.789800041117325,3.623088907460896
0.13650000000817086,0.9792051527974698
4.188100059286396,3.8288323780822884
3.4887000557081205,2.7951948397530693
1.3459000053692718,1.9185272545013952
6.934379292999893e-09,0.03541469393100627
6.934379292999893e-09,0.07751147649768764
2.171999999171969,1.423704885818982
6.934379292999893e-09,0.0803660155177015
0.5841999836771495,0.378820334164402
6.934379292999893e-09,0.2825198466855975
0.0748000420008692,0.18575061031908846
6.934379292999893e-09,0.02052072942209371
6.934379292999893e-09,0.2145011014645234
0.935599992619687,1.6417625006613425
4.587400088815073,3.7440716156074787
6.934379292999893e-09,-0.007757004044433025
6.934379292999893e-09,0.36555925286315605
6.934379292999893e-09,0.11862433389316074
6.934379292999893e-09,0.35926582358443837
2.2683000205122616,2.0365963638784894
6.934379292999893e-09,0.06090249517528745
6.934379292999893e-09,0.42447207547928445
2.3363999670621327,2.2039442849464788
0.12019997529154924,3.4538761526616497
6.934379292999893e-09,2.435443866139681
2.2375000115571013,1.849032714751211
0.6251000022280264,0.4051002911960394
6.934379292999893e-09,0.09493825122560584
6.934379292999893e-09,0.24746427279864402
1.1845999998823926,0.6541203409580798
2.038900020404977,1.9106474160246611
6.934379292999893e-09,1.4848889916419377
6.934379292999893e-09,0.056003192958371084
5.2447001400847855,3.605411443441204
6.934379292999893e-09,0.1938754978116004
6.934379292999893e-09,1.22585442791402
2.5195000136396954,1.9279811028917255
6.934379292999893e-09,0.1306837101103746
0.0032999879164958834,0.6248315530589442
6.934379292999893e-09,0.05798185771426678
1.9338000031651892,1.256880636408878
6.934379292999893e-09,0.06527571346751881
6.934379292999893e-09,0.06976285601209198
4.2068000447460925,3.654589056461136
6.934379292999893e-09,0.19278436078262362
6.934379292999893e-09,0.35640093628945724
6.934379292999893e-09,-0.00857834010264269
5.434199988749513,4.717693634056494
1.5118000069911712,1.0910848517048073
6.934379292999893e-09,0.19023132015219546
0.5293999943804284,1.2190957283062438
6.934379292999893e-09,0.03715711968900148
6.934379292999893e-09,0.1305376223007022
6.934379292999893e-09,0.12645452861836293
6.934379292999893e-09,0.02359584518600366
6.934379292999893e-09,0.11566537984645064
1.9629999916777816,0.28032610562024773
0.6615999995222299,0.6812101204266796
0.20930002117491386,0.5617631988357059
6.934379292999893e-09,0.3368139824690558
6.934379292999893e-09,0.12275059200171468
1.924099987026652,1.610792910515503
3.032899936501619,2.689896200893302
1.0998999971059442,1.1702461136503064
6.934379292999893e-09,3.4216536754231557
0.9918999923412185,0.5201841097004931
6.934379292999893e-09,1.208382816487975
0.8104999995309068,0.7556844645148092
6.934379292999893e-09,0.10617806271095587
6.934379292999893e-09,0.07363516185928809
6.934379292999893e-09,0.14956511667895644
6.934379292999893e-09,0.04597357027797222
1.0603000039047508,0.6445749895778365
3.5606999967328026,3.5907970688118107
2.704799954310967,2.2906459549577094
0.0865999655222831,0.22829833528231458
6.934379292999893e-09,0.07665648523890889
1.3179999955925117,0.702839833048382
0.4560999930456743,0.5401955292499556
4.378700181294936,2.0888965455628568
6.934379292999893e-09,0.0905361323456284
2.3937000436543148,2.1202565733263787
2.1665999709654225,2.788093872116098
6.934379292999893e-09,0.07044574893222655
0.6994999972234861,0.24343049657087823
0.45219999857086324,0.5831527102821554
4.099800000317389,2.1241753997970765
2.9527999997809675,2.8773538035090915
2.045600015693894,1.4683916038793194
1.2379000006045462,0.21050853188122165
