Actual_BG,Predicted_BG
0.414000004529953,1.0030704736709595
8.18649959564209,1.7805896997451782
0.179299995303154,1.0701112747192383
0.07569999992847443,0.1439647227525711
0.6585999727249146,0.8298153877258301
3.209199905395508,2.4001924991607666
2.2056000232696533,3.057231903076172
0.0,0.9651631116867065
0.09640000015497208,1.777240514755249
0.3395000100135803,0.6972643733024597
3.6024999618530273,1.8568137884140015
2.4885001182556152,1.2915140390396118
0.0,1.2377231121063232
0.2842999994754791,1.5582607984542847
0.0,0.8358989357948303
3.394399881362915,3.3141732215881348
0.0,0.6521450877189636
2.12719988822937,0.9312856793403625
0.0,0.44205373525619507
0.4537000060081482,0.6698259115219116
0.0,1.277438998222351
0.0,0.2190309315919876
0.9143000245094299,2.487395763397217
2.0725998878479004,1.1259829998016357
3.4449000358581543,1.8564718961715698
0.0,0.8997023105621338
3.383500099182129,1.0597196817398071
0.0,0.22863200306892395
4.091800212860107,1.7926441431045532
0.0,0.02645917236804962
0.0,1.213273286819458
5.493199825286865,2.7898335456848145
1.2872999906539917,0.9294511079788208
1.1166000366210938,1.0095763206481934
1.6717000007629395,1.1676241159439087
0.0,0.6965891718864441
5.514400005340576,3.833561420440674
1.8380000591278076,1.364440679550171
2.7158000469207764,2.318239688873291
3.4003000259399414,2.803701877593994
0.0,0.18056261539459229
0.0,0.9584264159202576
2.3333001136779785,1.5528894662857056
0.0,0.23586434125900269
0.00800000037997961,0.404620885848999
0.0,0.04195118695497513
1.7272000312805176,0.5118767619132996
1.7237999439239502,1.0368101596832275
1.0185999870300293,1.0669854879379272
0.932200014591217,1.1201822757720947
0.7355999946594238,0.6326646208763123
2.589900016784668,2.8975024223327637
2.325000047683716,1.4747387170791626
0.0,0.7967936396598816
3.1089000701904297,2.138047456741333
1.173200011253357,0.3880442976951599
3.5527000427246094,1.515899419784546
0.0,0.31822383403778076
0.0,1.016218662261963
0.0,0.8057194352149963
2.1631999015808105,1.253300428390503
2.974100112915039,1.025612711906433
0.0,0.935708224773407
1.1806999444961548,0.6048136949539185
4.6554999351501465,0.9722329378128052
3.164299964904785,0.9288327693939209
1.6917999982833862,0.9277465343475342
0.0,1.3099563121795654
0.193900004029274,2.3421597480773926
0.0,1.2961843013763428
4.512700080871582,2.309253215789795
0.0,2.4174129962921143
0.0,0.8159956336021423
0.0,0.800381064414978
0.0,0.8578116297721863
0.0,1.084816575050354
3.5037999153137207,2.0841197967529297
0.0,1.1001832485198975
0.0,1.0974771976470947
0.0,0.7914732694625854
0.0,1.1417293548583984
0.870199978351593,0.33157655596733093
0.0,0.41260337829589844
0.0,0.6621310710906982
2.8048999309539795,1.9159311056137085
1.8072999715805054,2.2483649253845215
0.0,4.517020225524902
1.2467000484466553,0.6512963175773621
2.5797998905181885,1.9901612997055054
0.0,1.2432085275650024
0.0,2.981992721557617
3.4628000259399414,2.11494779586792
0.0,0.12648575007915497
0.0,0.7271965742111206
0.0,1.1022177934646606
3.567699909210205,2.432004451751709
1.118899941444397,0.7280587553977966
0.944100022315979,0.667671799659729
3.453200101852417,3.1844334602355957
2.688499927520752,0.7717255353927612
2.6059000492095947,2.553593635559082
0.0,0.32723763585090637
0.7251999974250793,0.5911716818809509
2.0072999000549316,1.1430805921554565
0.0,0.3113713264465332
0.0,0.021296873688697815
0.0,0.3825870156288147
0.0,0.837409496307373
0.0,0.08502959460020065
1.048200011253357,0.72209233045578
0.0,0.06204928830265999
0.0,0.17407360672950745
5.366000175476074,3.5224075317382812
0.4860999882221222,0.7334775924682617
5.5671000480651855,4.288211345672607
0.36090001463890076,0.7881380319595337
1.330199956893921,1.0381035804748535
0.0,1.085121512413025
2.4240000247955322,2.2468910217285156
2.2262001037597656,3.623732089996338
0.8360999822616577,0.3029690980911255
0.0,0.21810366213321686
0.0,1.1488076448440552
1.5938999652862549,1.3445985317230225
0.0,1.3425589799880981
0.0,1.6392663717269897
0.7102000117301941,1.2313486337661743
2.7493999004364014,1.2842422723770142
2.4449000358581543,1.3847591876983643
2.3410000801086426,1.548618197441101
0.0,1.722098708152771
1.3604999780654907,1.755838394165039
2.827399969100952,1.5282940864562988
3.777100086212158,1.7528308629989624
0.0,1.3195710182189941
0.0,0.8886650204658508
0.0,0.9952039122581482
4.6072998046875,2.172393321990967
0.0,1.3095473051071167
0.0,1.3465423583984375
3.944999933242798,1.244631290435791
1.1668000221252441,1.3561056852340698
2.410900115966797,1.4436343908309937
2.019200086593628,1.58208429813385
0.0,1.3070197105407715
3.09689998626709,2.4357903003692627
1.6246999502182007,1.212126612663269
0.724399983882904,0.87385094165802
1.5484999418258667,1.4729894399642944
0.0,1.0774916410446167
3.447999954223633,2.044753313064575
0.0,0.934074342250824
0.0,1.2464110851287842
0.0,1.358301043510437
2.214200019836426,1.2424871921539307
0.0,0.6728066205978394
1.245300054550171,1.3730093240737915
0.7422000169754028,1.4512004852294922
0.0,1.241891860961914
0.6694999933242798,0.8191429972648621
0.0,1.2193500995635986
4.693699836730957,1.5915755033493042
3.5058999061584473,1.2167083024978638
0.0,1.259018063545227
0.0,0.6180886626243591
0.9319000244140625,1.201292634010315
0.6721000075340271,1.1387670040130615
3.5032999515533447,1.2034578323364258
3.1224000453948975,0.772790253162384
0.0,0.08834974467754364
0.6431000232696533,0.9937853813171387
4.885700225830078,3.2809319496154785
4.305500030517578,3.9662556648254395
0.0,1.0784176588058472
3.9217000007629395,2.0483930110931396
0.0,1.099747896194458
0.5848000049591064,0.7791425585746765
2.0385000705718994,1.5763107538223267
2.3006999492645264,0.6482335329055786
0.1445000022649765,1.492385983467102
5.59119987487793,2.237492799758911
0.0,0.8970345258712769
0.0,1.2956410646438599
0.0,0.754518985748291
0.0,0.8654376268386841
0.4002000093460083,1.2534356117248535
2.545099973678589,0.8730889558792114
0.0,1.2087552547454834
0.1348000019788742,0.21210673451423645
0.0,1.1434792280197144
2.9379000663757324,1.3606523275375366
0.4903999865055084,0.925056517124176
2.7644999027252197,1.641257405281067
0.0,1.3065390586853027
6.553899765014648,3.006082773208618
5.456500053405762,2.8276619911193848
0.2117999941110611,1.2313323020935059
0.0,1.0508825778961182
1.9881000518798828,0.23813320696353912
0.0,1.2930868864059448
3.2242000102996826,1.7428401708602905
0.0,-0.02946719527244568
0.0,1.0842970609664917
1.1881999969482422,0.7466212511062622
0.0,1.290939450263977
0.0,1.153005599975586
0.0,0.8560770750045776
2.7434000968933105,2.020725965499878
0.0,1.3010642528533936
0.0,0.74479079246521
1.9110000133514404,1.2967718839645386
0.0,1.042357087135315
0.0,1.2530065774917603
3.8682000637054443,1.1486473083496094
1.3885999917984009,1.1967476606369019
0.0,0.8959108591079712
0.0,0.9333129525184631
0.0,1.2671605348587036
0.0,1.2184163331985474
0.0,1.3150432109832764
3.007999897003174,1.4011565446853638
0.0,1.3200819492340088
0.0,0.05670356750488281
0.0,0.9283635020256042
0.0,1.2719122171401978
0.0,1.2905691862106323
0.0,0.045758068561553955
1.4700000286102295,1.3219150304794312
0.35569998621940613,0.7614181041717529
0.2964000105857849,1.2700504064559937
0.3926999866962433,0.8833540081977844
0.0,1.264399766921997
0.0,1.0351085662841797
0.0,1.4837340116500854
3.213200092315674,2.2868149280548096
1.8186999559402466,1.2819597721099854
0.5758000016212463,0.6552247405052185
2.640899896621704,1.6171305179595947
0.0,1.2902201414108276
0.8416000008583069,1.4737117290496826
2.710700035095215,3.1065282821655273
0.0,1.133659839630127
2.2441000938415527,1.0254217386245728
3.5769999027252197,1.7999695539474487
0.0,1.08927583694458
0.0,1.3014204502105713
3.347100019454956,1.9102004766464233
0.0,1.212327003479004
0.3057999908924103,0.6666885614395142
0.0,1.274458885192871
0.0,0.8394361138343811
0.5339999794960022,0.7989197969436646
0.0,0.9050228595733643
1.1366000175476074,0.9345918893814087
0.0,1.0985451936721802
1.430299997329712,1.441491723060608
0.0,1.3122094869613647
0.0,1.2636586427688599
0.0,1.1868630647659302
0.0,1.245928168296814
0.2872999906539917,0.8860079050064087
2.5562000274658203,2.276632308959961
0.0,1.13609778881073
0.0,0.8966373205184937
2.444200038909912,1.529133677482605
0.0,1.061201572418213
1.4098999500274658,0.9904714822769165
1.228600025177002,1.0801690816879272
4.809899806976318,2.7626137733459473
3.4458000659942627,1.927276611328125
3.1287999153137207,1.441743016242981
1.0885000228881836,0.4570378065109253
0.0,1.0479152202606201
0.0032999999821186066,0.6255791187286377
0.0,0.993863582611084
1.9955999851226807,1.66995108127594
2.5130999088287354,2.084459066390991
0.21789999306201935,1.1025669574737549
0.0,1.267720341682434
0.0,1.2137330770492554
0.4948999881744385,0.4289088845252991
0.0,1.3146883249282837
0.5684000253677368,1.2450348138809204
0.0,0.22709661722183228
3.0687999725341797,1.1013914346694946
0.25769999623298645,0.4160391092300415
2.5127999782562256,1.9075654745101929
0.0,1.3054184913635254
2.9725000858306885,1.0739822387695312
0.0,1.2626351118087769
0.6739000082015991,1.0060558319091797
0.10140000283718109,0.7927863001823425
2.4916999340057373,1.117904782295227
0.9769999980926514,0.39963245391845703
5.675899982452393,3.491279363632202
0.0,0.9076189398765564
2.2307000160217285,1.126712679862976
0.12430000305175781,1.741877555847168
0.0,0.6516028046607971
0.0,1.378315806388855
0.0,0.4911782741546631
0.0,0.9969419836997986
2.506700038909912,1.4868563413619995
0.5407999753952026,1.2720922231674194
2.682499885559082,1.5277880430221558
0.0,0.05128002166748047
0.0,1.2503421306610107
2.557300090789795,1.6302437782287598
0.0,1.084442138671875
0.0,1.256527066230774
0.0,1.2079085111618042
2.1937999725341797,0.616531252861023
0.0,0.9026473760604858
0.28299999237060547,0.9104604125022888
0.0,1.1053723096847534
4.456399917602539,2.198276996612549
0.0,1.2620552778244019
5.076399803161621,3.9000000953674316
2.79010009765625,1.9441380500793457
3.1257998943328857,1.6685657501220703
0.0,2.856553554534912
1.0987999439239502,0.8520908951759338
0.0,0.4325469136238098
2.972399950027466,2.621432065963745
1.0256999731063843,1.4205209016799927
0.05480000004172325,1.0367876291275024
1.6065000295639038,1.199259877204895
0.0,1.2419651746749878
0.0,0.9194478988647461
0.0,1.1078587770462036
0.0,1.0609705448150635
0.0,1.2131155729293823
2.2327001094818115,0.7298980951309204
0.0,2.1986782550811768
0.6557999849319458,0.38740694522857666
0.8258000016212463,0.679767370223999
0.0,1.2247799634933472
3.4365999698638916,3.1082396507263184
3.4256999492645264,1.512886643409729
0.0,0.5201507210731506
0.0,1.1405397653579712
0.0,0.1703794002532959
0.0,1.2366336584091187
0.0,1.0348180532455444
0.0,0.8539190292358398
0.0,0.6710529327392578
0.0,0.9498694539070129
0.6502000093460083,0.869576096534729
0.36160001158714294,0.9896975755691528
1.768399953842163,1.028075098991394
3.785399913787842,2.7340476512908936
2.164099931716919,0.5714873671531677
3.1278998851776123,1.3318384885787964
0.3402000069618225,1.069726824760437
2.567500114440918,1.0624914169311523
0.0031999999191612005,0.31857943534851074
0.0,1.2351173162460327
0.0,0.3566071391105652
2.8415000438690186,1.892046332359314
3.6191000938415527,1.8123260736465454
0.0,0.6923234462738037
0.0,1.1500221490859985
0.0,1.2373744249343872
0.0,0.18544618785381317
4.691299915313721,2.169818878173828
0.0,0.3770865797996521
0.0,-0.03677435219287872
3.010699987411499,2.516052722930908
3.009200096130371,1.8743600845336914
0.0,1.0325007438659668
5.5366997718811035,2.700688362121582
0.37860000133514404,0.2757095694541931
0.0,1.0014432668685913
0.0,1.051286220550537
0.4999000132083893,0.3566071391105652
0.0,0.6537826061248779
0.0,1.0383604764938354
0.08879999816417694,0.3566071391105652
0.0,0.4697696566581726
0.0,1.1861004829406738
0.015599999576807022,2.2758522033691406
2.751699924468994,0.8507081270217896
0.0,0.8268172740936279
1.4178999662399292,1.0049128532409668
0.0,0.0532660111784935
0.021800000220537186,1.1124324798583984
1.607699990272522,2.168938636779785
1.5225000381469727,1.21896231174469
4.716400146484375,1.1757527589797974
2.4407999515533447,1.808642029762268
5.8454999923706055,1.9006205797195435
0.0,0.20436426997184753
1.0853999853134155,0.8635098934173584
0.22120000422000885,1.002627968788147
1.5541000366210938,2.808809280395508
0.0,1.2005146741867065
0.0,1.1347261667251587
2.1150999069213867,1.1762465238571167
0.8384000062942505,0.8389119505882263
6.0447998046875,2.5269618034362793
0.023399999365210533,0.2258966714143753
0.0,1.2958190441131592
0.0,0.3789476156234741
4.317299842834473,5.032379627227783
0.0,1.152458667755127
0.0,0.9997356534004211
3.260499954223633,2.071078062057495
0.0008999999845400453,0.106870137155056
1.139299988746643,0.5591558814048767
1.9000999927520752,1.1615866422653198
0.7728999853134155,0.2530958354473114
0.5551999807357788,1.3914403915405273
3.547300100326538,4.02599573135376
5.71019983291626,2.806405544281006
2.898099899291992,1.2826210260391235
1.3047000169754028,1.0049399137496948
0.0,0.32964324951171875
0.367900013923645,0.7179315686225891
3.148400068283081,2.3502864837646484
0.0,1.0484901666641235
0.0,0.8845292329788208
2.898900032043457,1.1070024967193604
3.7827999591827393,3.100149154663086
4.788899898529053,3.0636818408966064
0.0,1.159065842628479
0.030799999833106995,0.3506390452384949
0.0,1.1722666025161743
0.0,1.1074848175048828
0.0,1.2729817628860474
0.0,0.5517516136169434
1.8623000383377075,1.5411096811294556
0.0,0.719182014465332
0.0,2.78808856010437
0.08900000154972076,0.052132658660411835
3.5810000896453857,1.205907940864563
0.0,1.1402217149734497
0.0,0.8172911405563354
0.0,0.6904807686805725
0.0,0.38408827781677246
0.0,0.6990901231765747
0.0,0.1689196527004242
0.0,0.2288203239440918
0.0,0.7047233581542969
2.4189999103546143,2.264256477355957
0.0,1.1280279159545898
0.0,1.2879196405410767
0.0,1.2776623964309692
3.3554999828338623,1.7028058767318726
3.2739999294281006,2.2265543937683105
1.5363999605178833,0.9297469854354858
1.7933000326156616,0.9896482229232788
1.6060999631881714,1.1205273866653442
0.0,1.635160207748413
0.0,1.3070019483566284
0.0,0.6852553486824036
0.9492999911308289,0.9441263675689697
0.5163000226020813,1.2721906900405884
0.0,1.304392695426941
0.0,0.7796775102615356
0.0,0.5798678398132324
2.513700008392334,1.330531120300293
0.0,0.9109328985214233
0.8711000084877014,0.8180907964706421
0.0,0.5335478782653809
1.3509999513626099,0.8065131902694702
0.0,0.20086881518363953
0.4959000051021576,0.9173611402511597
0.31839999556541443,1.1414719820022583
2.207900047302246,2.2276532649993896
2.7764999866485596,1.5183731317520142
2.6454999446868896,1.329634666442871
0.0,1.2607793807983398
2.182800054550171,1.5210860967636108
0.0,0.8995137214660645
0.0,1.2756906747817993
1.697700023651123,0.657564640045166
4.742499828338623,2.017475128173828
0.0,1.0688914060592651
0.0,0.5881171226501465
0.0,1.1613259315490723
0.0,0.3086134195327759
2.2497000694274902,1.5101410150527954
4.31220006942749,0.820605993270874
0.0,0.33010947704315186
0.9114999771118164,2.14436674118042
0.0,0.9903439283370972
0.0,0.3722464442253113
1.9773000478744507,0.8520749807357788
0.0,1.1568050384521484
1.937600016593933,1.25076425075531
0.0,0.5164453387260437
5.294899940490723,2.891343355178833
2.2090001106262207,0.700523853302002
0.0,1.226162314414978
3.22760009765625,0.7360842227935791
4.173699855804443,3.609003782272339
0.0,0.7974034547805786
0.1777999997138977,0.5154934525489807
0.0,1.2078543901443481
0.0,1.1136670112609863
0.0,0.8858519792556763
0.0,0.761175274848938
0.0,0.8300732374191284
0.4318000078201294,0.4290364384651184
0.0,0.9992390871047974
2.0773000717163086,1.21499764919281
2.055299997329712,2.6886959075927734
0.0,1.3375886678695679
0.0,1.2920719385147095
1.6567000150680542,0.9551790356636047
0.6639000177383423,0.6375672817230225
0.0,0.8328773975372314
2.688199996948242,1.2428290843963623
0.0,1.2018784284591675
3.303999900817871,0.8602661490440369
0.0,0.6430484056472778
1.7374999523162842,1.3615119457244873
1.7044999599456787,2.205493450164795
0.0,0.5890029668807983
0.0,1.2703193426132202
2.753499984741211,1.5931636095046997
0.0,1.2434699535369873
1.2230000495910645,0.6998584270477295
0.0,0.7464172840118408
0.4731999933719635,2.576601505279541
5.063700199127197,3.2222206592559814
4.161799907684326,2.5649540424346924
0.0,1.1800826787948608
0.0,1.2868355512619019
2.160099983215332,0.5770934820175171
0.4172999858856201,3.034621000289917
2.335200071334839,1.4748125076293945
0.0,1.0589507818222046
0.0,1.0352081060409546
0.0,0.9419631958007812
2.9296998977661133,0.9471937417984009
0.27059999108314514,0.7429332137107849
0.0,0.35611021518707275
0.0,0.3670152425765991
2.0088999271392822,2.310399055480957
2.8111000061035156,1.077936053276062
0.0,1.0581047534942627
0.0,0.2916436195373535
0.0,1.0453293323516846
1.2373000383377075,1.1470377445220947
0.8597999811172485,0.6455159187316895
2.164299964904785,3.0875611305236816
0.0,1.0708568096160889
0.7914999723434448,0.3110491633415222
5.483699798583984,3.141918659210205
4.139200210571289,2.4072070121765137
4.142199993133545,3.1337599754333496
0.0,1.059409737586975
1.0339000225067139,0.7188591957092285
0.0,1.1714016199111938
2.8910999298095703,2.1364738941192627
0.0,0.977392852306366
0.0,0.67716383934021
0.0,1.1277832984924316
0.792900025844574,0.43080830574035645
0.0,0.5571590065956116
3.382499933242798,1.0501972436904907
3.3406999111175537,2.9583868980407715
1.447700023651123,0.869576096534729
2.1140999794006348,1.0768779516220093
1.6224000453948975,0.6002974510192871
0.0,1.0401999950408936
0.0,1.1464358568191528
0.0,1.0565837621688843
0.3075999915599823,1.0147877931594849
2.095900058746338,1.1891289949417114
0.0,0.9706576466560364
0.0,1.3356302976608276
2.5292999744415283,1.242133378982544
0.0,1.3794349431991577
2.1085000038146973,1.604282259941101
0.0,1.3558777570724487
0.0,1.098036289215088
0.0,1.3510206937789917
0.4246000051498413,1.1641895771026611
1.4902000427246094,1.0492069721221924
0.0,1.0351839065551758
0.0,1.358627200126648
5.595099925994873,2.2252206802368164
0.24060000479221344,0.8156259655952454
5.958099842071533,2.171107053756714
0.0,1.4361413717269897
0.0,1.2425246238708496
3.2607998847961426,1.601245641708374
0.0,1.0770422220230103
4.97599983215332,1.4306973218917847
2.2363998889923096,1.3127390146255493
0.0,0.754468560218811
0.0,1.3996554613113403
0.0,1.1997019052505493
0.0,1.2757673263549805
0.4237000048160553,0.6535940170288086
2.903899908065796,2.416224479675293
0.7192000150680542,1.9233311414718628
0.41530001163482666,0.8881540298461914
0.0,-0.04135103523731232
2.4491000175476074,1.360398769378662
1.4156999588012695,1.0537440776824951
0.9559000134468079,1.0684973001480103
0.0,0.5573596954345703
0.25040000677108765,0.8714702725410461
0.0,1.3053839206695557
1.017300009727478,1.9558876752853394
0.5565000176429749,0.6741619110107422
0.0,1.3921575546264648
5.4004998207092285,5.053218841552734
0.0,1.148840069770813
0.45419999957084656,2.6908507347106934
0.0,1.0435117483139038
0.9304999709129333,0.7893087267875671
2.2614998817443848,1.3280795812606812
0.12680000066757202,1.3469970226287842
3.678100109100342,1.5124326944351196
0.0,1.0017106533050537
3.548099994659424,2.002021074295044
1.1294000148773193,1.0100843906402588
0.0,1.2287755012512207
0.0,1.3045963048934937
3.914799928665161,2.3470678329467773
0.0,0.4367828965187073
0.0,0.8441822528839111
4.304800033569336,2.276993751525879
0.0,0.9390252232551575
0.0,0.9873039126396179
0.8385000228881836,1.2394070625305176
4.817500114440918,1.262471079826355
2.7627999782562256,1.7451605796813965
0.0,1.2943238019943237
0.259799987077713,1.1308053731918335
2.7216999530792236,2.1850173473358154
0.0,0.986162543296814
2.10509991645813,2.001105785369873
0.39890000224113464,1.3091435432434082
0.0,1.1297889947891235
1.1123000383377075,0.6504393815994263
0.0,0.6899768114089966
4.675600051879883,1.8981151580810547
3.6930999755859375,1.8765288591384888
0.2371000051498413,1.040189266204834
0.0,1.1508944034576416
2.0780999660491943,1.740233302116394
0.0,1.1580840349197388
0.0,0.9914645552635193
2.2142999172210693,1.2839542627334595
0.4447999894618988,0.8313361406326294
0.0,0.11573846638202667
2.0524001121520996,1.0609315633773804
0.0,0.10525636374950409
2.830699920654297,1.2946748733520508
0.0,0.28559792041778564
3.89739990234375,2.1428191661834717
0.0,1.1323574781417847
1.0214999914169312,2.208911895751953
0.0,1.2363299131393433
0.414000004529953,0.5443226099014282
0.0,0.1715104877948761
4.222599983215332,2.568613290786743
0.0,0.7268630266189575
1.0011999607086182,0.6180911660194397
2.258500099182129,1.5663132667541504
1.5338000059127808,0.890653669834137
2.392199993133545,1.802268624305725
4.4720001220703125,2.2474398612976074
1.0027999877929688,1.0640313625335693
2.41510009765625,1.0322949886322021
4.697500228881836,1.931106686592102
0.0,1.126891851425171
3.148200035095215,1.805420994758606
0.0,1.3494948148727417
2.8926000595092773,1.292946457862854
1.2920000553131104,1.17691969871521
0.0,1.237594723701477
0.953499972820282,1.398069977760315
1.5303000211715698,0.8676912188529968
0.0,1.329161524772644
0.0,1.0876185894012451
3.9184999465942383,1.5539064407348633
0.0,1.3840926885604858
2.3543999195098877,1.476282000541687
0.5060999989509583,0.7931782007217407
0.6844000220298767,1.019238829612732
0.0,1.312651515007019
4.386000156402588,2.3998918533325195
3.0638999938964844,1.2152454853057861
0.0,1.9166388511657715
5.671899795532227,1.9193758964538574
3.790600061416626,2.083427667617798
0.0,1.6875038146972656
0.0,1.3643072843551636
0.0,1.3989304304122925
0.0,0.8135240077972412
0.0,1.3785450458526611
0.13189999759197235,0.8547673225402832
0.0,1.272433876991272
1.5870000123977661,1.2706098556518555
1.9815000295639038,1.0179182291030884
2.1180999279022217,1.2668728828430176
0.0,0.8959517478942871
0.16670000553131104,0.10729984939098358
6.067200183868408,3.482388734817505
2.6812000274658203,1.3554476499557495
1.604699969291687,1.4273147583007812
4.058199882507324,2.2219045162200928
3.9035000801086426,2.3316733837127686
2.890500068664551,1.1206026077270508
0.0,0.3852401375770569
0.0,0.4833361506462097
2.4879000186920166,0.7315886616706848
0.0,0.17323428392410278
0.0,0.9385800361633301
0.0,0.752810001373291
0.7487000226974487,0.7979212999343872
0.5174999833106995,0.6029624938964844
1.9509999752044678,1.256851077079773
3.5889999866485596,2.1947429180145264
0.0,0.48357057571411133
6.8684000968933105,5.262277603149414
2.97160005569458,1.8436232805252075
0.0,1.1079905033111572
4.066800117492676,1.5822174549102783
3.1233999729156494,1.2526400089263916
0.0,0.1892194300889969
0.2313999980688095,0.8809494972229004
0.0,1.1268843412399292
0.0,0.968302845954895
0.0,1.1499375104904175
2.176500082015991,1.343924880027771
0.0,1.201799750328064
0.0,1.3870341777801514
0.3125999867916107,0.7981239557266235
0.0,0.9347726106643677
0.0,1.3030897378921509
0.0,0.6642906665802002
0.0,1.0296685695648193
0.0,0.5281871557235718
0.29840001463890076,0.3539990782737732
3.1919000148773193,1.5603396892547607
1.319599986076355,1.0001658201217651
0.0,1.258609652519226
0.0,1.1944345235824585
0.0015999999595806003,3.288386821746826
0.3580000102519989,0.9744997620582581
5.637899875640869,2.4152445793151855
0.0,1.0928109884262085
3.1166000366210938,0.788079023361206
2.9412999153137207,1.2533015012741089
0.0,1.2882152795791626
0.0,1.056855320930481
3.9870998859405518,3.6241822242736816
2.569700002670288,2.3351168632507324
0.0,1.023573637008667
3.712399959564209,1.768530249595642
1.6757999658584595,1.3394556045532227
0.0,0.6794871687889099
3.7011001110076904,1.2815388441085815
0.0,1.660007357597351
0.0,1.3375405073165894
0.8636999726295471,0.9952809810638428
0.9717000126838684,1.1370898485183716
0.0,1.212802529335022
1.3517999649047852,0.7578036785125732
0.9697999954223633,0.9583419561386108
0.0,0.964673638343811
0.0,1.2503429651260376
0.0,1.0569428205490112
1.3212000131607056,0.8953982591629028
1.3716000318527222,1.289055585861206
2.171600103378296,1.5414819717407227
2.111599922180176,2.857694149017334
2.9154999256134033,1.933042287826538
0.29750001430511475,0.980221152305603
0.0,1.895928978919983
3.0371999740600586,1.492501139640808
1.5062999725341797,0.9243345260620117
0.0,1.1715099811553955
0.0,0.9404042959213257
1.3315999507904053,1.577764868736267
0.29670000076293945,1.199259877204895
1.1967999935150146,1.102864146232605
4.113900184631348,2.2502827644348145
0.023800000548362732,0.8807415962219238
1.4081000089645386,0.7156773209571838
1.1526999473571777,1.1894813776016235
2.4270999431610107,2.2036190032958984
2.141200065612793,1.8449403047561646
0.0,1.2719178199768066
0.0,1.087321400642395
0.0,0.5795850157737732
3.275599956512451,2.2928454875946045
3.9844000339508057,2.620785713195801
1.4558000564575195,1.0238935947418213
1.6238000392913818,1.4634685516357422
1.8154000043869019,1.3340213298797607
0.0,0.03372164070606232
0.0,1.248575210571289
3.0589001178741455,1.1016734838485718
1.330899953842163,1.171555995941162
0.0,0.7971516251564026
2.9505999088287354,0.7397539019584656
0.0,0.5395108461380005
1.0110000371932983,1.0079981088638306
3.776599884033203,1.621995449066162
0.14159999787807465,0.7452856302261353
0.0,0.7697812914848328
2.7788000106811523,1.6126173734664917
0.0,0.9179368019104004
1.424299955368042,0.6407361030578613
0.0,1.068556308746338
2.6982998847961426,1.466649055480957
0.0,1.2079477310180664
0.32100000977516174,0.6582812666893005
0.5196999907493591,0.5965695381164551
0.23749999701976776,0.9340644478797913
0.0,0.9845405220985413
0.0,1.3039604425430298
3.4986000061035156,1.9813796281814575
0.19429999589920044,2.0403332710266113
0.0,1.0700902938842773
0.22439999878406525,0.4990544319152832
3.8336000442504883,1.7734400033950806
1.8040000200271606,0.8087210655212402
1.763800024986267,0.2500500977039337
0.0,1.2708654403686523
0.15639999508857727,1.2804151773452759
2.322700023651123,0.9571484327316284
0.5586000084877014,1.3333250284194946
0.0,1.1768769025802612
4.392199993133545,1.672821283340454
0.0,1.398138403892517
3.2314000129699707,1.7056230306625366
3.099299907684326,1.032796025276184
1.239300012588501,1.8129104375839233
0.3181999921798706,1.451406717300415
2.134700059890747,1.3634463548660278
