Actual_BG,Predicted_BG
2.214800007442118,1.414252297421388
3.2323000180487913,3.0104679617763406
0.9050999986521189,1.228135286556852
3.0742999139565677,0.680302069038226
1.0932000001711706,0.6235157803708467
1.637599994226023,0.6199321162667467
1.550700001433417,1.251573546966895
0.6905000107088717,1.3646277429185054
0.3569999993476344,0.12389886864956345
-3.7111939299450114e-08,0.16539774087281578
1.8301999722649975,1.4379643206615405
0.4875000148032627,0.6730669216829104
-3.7111939299450114e-08,0.6795755339795099
-3.7111939299450114e-08,0.22671743795298926
2.6851999655666035,2.3609326355777873
-3.7111939299450114e-08,1.5706166386767253
-3.7111939299450114e-08,0.3160546381811554
0.5417999927625777,1.116597329677082
1.7959999688496124,1.7279309084068046
1.636999981242171,0.9556097760398741
-3.7111939299450114e-08,0.11681473745347393
-3.7111939299450114e-08,1.0693128810610373
1.3800999930123925,0.5332043647703799
3.9761000912514315,2.7056878858903017
1.3730999796586525,1.3914248237089955
3.247299974313001,1.9656187405677625
2.5574999646607735,2.2063878548750777
0.9363000004553219,1.7925799132582596
2.349799982152102,3.364324237757829
0.034799979287298055,0.3409669636380842
1.5798999887330576,1.7543239288883412
1.5323000176355566,1.376734726820271
0.5190000058328249,0.09118628231953196
0.13140004386097925,0.07732263057047506
-3.7111939299450114e-08,0.2051060586959751
0.5255000083666881,0.6235157803708467
1.0518999985036368,0.8961667770286692
0.18530001316439282,0.515839532285898
4.532399974487258,4.227429839239851
-3.7111939299450114e-08,0.300891833089146
2.5635999124972235,0.8010917454556123
0.9802999999408565,1.1993957143768033
-3.7111939299450114e-08,0.8358055721444622
0.16880002444055242,0.6242289173495825
1.564400021648971,1.0474590932435577
1.7089000177705675,0.24261833452321668
3.116799912815861,2.5488049330442557
2.4684999724661965,2.417769224596982
0.8919999971756062,0.88710557726754
0.36140000247952675,0.6242289173495825
3.5660000567587353,1.4548284056619543
0.8019000041980561,0.6244915151130418
0.3048000207902902,0.29264354226316824
0.11169998588992702,0.6248042290622686
0.33759999391002027,0.2791665010900327
-3.7111939299450114e-08,0.49143048659619526
-3.7111939299450114e-08,1.910233932503665
0.49639997718951084,0.7184836503248184
0.16030002466869375,1.6577282842998078
-3.7111939299450114e-08,1.1083015700522743
2.6897000629454952,1.6102825983088822
1.5005000201140684,1.5379556188400882
-3.7111939299450114e-08,0.14740729632383243
1.1152000043202543,1.0481353509712144
1.6196000190840643,0.4565223647268777
0.4559999777321886,0.7220993823419979
-3.7111939299450114e-08,0.6014167524399165
0.20119998890438096,0.40896571869213016
3.036300012476166,2.3587504520769693
-3.7111939299450114e-08,0.8377612774479529
1.2742000034380736,1.3677550665768217
-3.7111939299450114e-08,0.7441783591944696
1.6504999971297742,1.4318033217802328
3.2924000294356537,3.280567360862141
3.263099947889014,1.4733031148337243
0.41120002118448595,2.490050715051961
1.7762000007976089,1.6701306705423038
1.4884999906445837,0.8356583774307287
3.354500084102024,3.491647066597689
1.3745000099543077,0.7268259579182168
1.5524999943434619,1.418634712695712
2.2787000089770206,2.4643107473760537
1.6389999784801663,1.770575109281554
1.0748999955165295,0.6641696297043558
-3.7111939299450114e-08,2.1579820191937547
1.493400004596353,1.0859036636464612
1.566000010231065,1.7137260890541302
4.167400179283262,3.457447063182304
1.5966999839488243,0.925402768790662
2.769499948137362,2.0491568281986203
2.760299933217676,2.4205398186206386
0.07010000650641235,0.5972112746960517
-3.7111939299450114e-08,0.20564667812939996
1.2139000107440163,1.0859036636464612
0.08559997359049898,1.5079987090838385
-3.7111939299450114e-08,0.23901305392925198
0.7334999973672857,1.3030593756322402
0.9066999987445908,0.876060632922137
3.949600070296102,1.3749490528204458
1.0446000016787267,1.0707304992142608
1.7121999970987307,0.287727828155821
0.3920000200748226,1.0924864948603388
3.7872000551550102,3.714670308867548
0.7119999925277007,0.8825994484505817
2.7970999928964204,2.765583841296161
3.8248999501434855,3.1083142779957336
1.3388999992640234,1.0079313041887905
3.320500085014589,3.057219618015994
2.489899975141806,0.8011961676047359
-3.7111939299450114e-08,1.4192881338334369
0.4469000110179897,0.24642808547179218
1.4784000022906312,1.237788994535384
0.9484000004352424,0.5017845780546506
3.8995000911407285,2.2128270365716425
0.9698000002332575,0.9540751664047622
1.0342999974864455,0.8162387122675079
0.4892000055493321,0.4324147988574837
0.012100040563032599,0.16095491913480142
3.638799974638374,3.2691763224713406
1.1238999969096857,0.36034758559916347
-3.7111939299450114e-08,1.1960230815427684
1.6680000074933683,1.0649591036071517
1.7050999815810153,1.227989611213013
0.004599970347903715,0.8067950456665337
1.3236999926303508,2.557040102039325
1.6687999787636594,1.0686013555352198
-3.7111939299450114e-08,1.0346172868109231
1.1968000090363238,0.8710810131961902
2.577700033451703,1.8419976492894214
0.08629998873832656,0.7155850608979153
0.935400001122705,1.0263215732276276
-3.7111939299450114e-08,0.4968360363492764
0.6954000016398849,0.5114210665077099
3.0516999773962774,2.9139704776913047
-3.7111939299450114e-08,0.09449749577661326
-3.7111939299450114e-08,1.6729631443580335
-3.7111939299450114e-08,1.416783015167737
3.444900014509232,2.4989451984982853
9.99650520360218e-05,0.1626217139507481
2.0623000223685395,1.0888263788256307
0.977300000037246,1.0481353509712144
-3.7111939299450114e-08,0.18363911166197677
0.29929999385466877,0.2998838923093353
1.6176999779685324,1.5879976777734168
-3.7111939299450114e-08,0.14667081629853307
2.070100006992571,2.1817449643461337
0.029799963171553534,1.1443834742274794
0.3669999855376116,0.367411412488479
0.02099995690776879,0.1920839537025083
1.382399996742314,1.2029471724432876
0.8765999977243609,0.24401785836224033
-3.7111939299450114e-08,0.2267609011402788
0.6397999955488902,0.39210352139370686
-3.7111939299450114e-08,0.8727269512072195
0.9185999972741551,1.5810338070065648
2.143500029939086,0.3315317686753104
1.03630000047963,2.2327935828139145
0.018199988399482336,0.2718807541130739
0.7122999990196268,2.368349738988366
2.4802000414852667,3.002123766480952
3.5246000817031713,3.002123766480952
4.29190011094188,2.3892387729642524
1.3283000000901939,0.9125973351524752
1.027199999234297,0.3974172183304294
-3.7111939299450114e-08,0.13072314155215525
0.04490001368276264,0.4583390707057635
0.5481999931324655,0.3662948597819565
0.7829000074163435,0.4130963329375493
0.42610002132623237,0.44436270933543054
-3.7111939299450114e-08,0.3356603570942033
1.1317000045544727,2.011896537566331
-3.7111939299450114e-08,0.563995869013914
2.6201000301470203,2.138184169051301
1.5776999871671116,1.4568009161173099
3.65409993739451,3.59828031329147
-3.7111939299450114e-08,0.5938893796081959
2.488500036929175,2.190896727761287
1.7817000277332302,1.6751620869692045
0.15650003452065364,0.30228012279925154
-3.7111939299450114e-08,0.18438931205783993
1.2888999992518693,0.749593853914134
0.8149999999193798,0.9876705066435872
1.7710999825178888,2.088549945830907
4.484299854445344,3.665229828329478
0.8636000041670125,1.0099370105742689
4.316200084289751,2.923143420201959
1.7706999738619873,2.1854623560217195
-3.7111939299450114e-08,0.28380375613305087
1.535399992635769,1.1397775734541056
1.2352000112556505,0.7672466760559207
-3.7111939299450114e-08,0.4017817694981132
0.43999999982822513,0.5715273855817109
0.5046000165109553,0.17758787574517987
0.07319998150662488,0.4022425529498008
0.9641999999096057,1.641465593528605
1.5837999810450731,0.3115481410321015
0.0007999801998636036,2.289880821824215
-3.7111939299450114e-08,0.1599769053377642
1.7072999831469615,2.214970361036367
1.3692999895106124,1.2308496178528943
1.736999981266479,0.7289399999813351
3.335800047770725,3.3043409876452947
-3.7111939299450114e-08,0.2202739743958121
0.026199977351464065,1.0911623409763924
1.4929999959404514,1.350577162630894
3.5167999129130925,3.6649572625786795
1.9661999686147356,1.166813701774688
2.9470999238706144,1.2968014133267465
-3.7111939299450114e-08,0.8366758488035149
2.3344000172319905,1.2235275441229998
2.7484000440367025,2.792050344030784
0.34199999704191264,0.6185013072203468
-3.7111939299450114e-08,0.3069160886799348
0.08969997023046528,0.20727880368684137
3.5318000533433502,3.597240880117479
3.0569000899229968,2.025686891228349
1.5857999782830685,1.0690688610476535
2.2970000366524177,2.537870258119995
3.1435999402631163,1.6741570928461593
1.1502000020266865,1.1815165982037372
1.568999983067302,0.3518336352491812
3.6430000655253396,3.866495325375804
0.007500033103189474,0.25681141329034163
0.41009999738075686,0.8710810131961902
0.37050001523523757,0.3616602291051201
1.4300000138813271,1.231553960902846
0.9437999987305883,0.683609092717719
-3.7111939299450114e-08,1.6719716864395042
2.373200028107219,1.6363311361979398
2.607599943816147,1.4013991647768114
0.6209000009311529,1.0971705741210194
0.12150001379346553,0.30228012279925154
1.311400002710452,0.9369755790706772
-3.7111939299450114e-08,0.14346494582081437
3.765699958232401,3.577172674216801
0.8784000021447835,1.3209721021090364
-3.7111939299450114e-08,0.39924515843823327
0.03919998241919043,0.4469160795056635
3.8945999851059354,3.0427460083165014
-3.7111939299450114e-08,1.3731646679829552
0.09600001447788964,0.32301984415185436
3.542999927376496,3.2691763224713406
-3.7111939299450114e-08,0.6127394422062135
3.311600076586829,2.403039439924949
-3.7111939299450114e-08,0.5309876501355925
-3.7111939299450114e-08,0.3008727258616829
4.066800028150566,2.894721442371405
-3.7111939299450114e-08,1.0107123035941497
1.8222999854769912,0.4939207798950441
3.54810003773924,2.454233181238425
0.686499993212125,0.5840285308673594
4.134300015505557,3.0809921398028606
-3.7111939299450114e-08,2.4352276134337654
2.9178000264900223,2.284991029088101
-3.7111939299450114e-08,0.7995742632629493
0.6713000095992083,0.46255186905002976
1.004900000103665,1.1255711886900246
0.3624999802417439,0.7606884310094291
1.663099993541599,1.3113546748419282
2.0817999839286174,2.11876754262787
0.8239999990007373,0.3577339470897759
1.0991000012315595,0.6993319007196882
1.599900007154524,1.098952656882912
0.4735999902597581,0.24642808547179218
1.219200010330931,0.550586969278478
2.712400001669761,2.64745052991126
-3.7111939299450114e-08,1.69245085887593
3.1026999760274294,3.619236567874817
0.12039998998973644,0.4087164499463831
0.4173000150624476,0.7126147387953798
1.5855000178326546,0.9849484864150477
0.9916999993407715,0.12602285567926497
-3.7111939299450114e-08,0.42920018049249276
3.336600065082528,3.140274453937328
0.12950000274544726,1.4620738663159487
1.5495000215072245,1.6952475123953552
0.08000003657392618,0.29055680281664176
0.6613000003884751,0.7849110085756971
0.27450000968692057,0.8119118690981187
3.238399965885241,3.030289016840822
0.8704000016824238,0.2735281194109739
2.543400027872342,3.2371163285318185
2.4933999587979203,2.063041106545035
1.5844999961929007,3.0341605554984463
0.48399998510563674,0.25681141329034163
0.07399999881842789,0.7878494699519568
0.5260000191865649,0.29348172798838545
-3.7111939299450114e-08,0.022148416382078873
-3.7111939299450114e-08,0.3770010306823639
0.8826000009487253,1.3577970242042392
0.23040002224553346,0.7647654068934158
2.2997000029967287,0.7673136204143093
1.274300005602049,1.9551118833726266
3.318300037407131,2.159657930229069
0.7695999958566909,0.6689444567851079
3.861900014150181,3.6880067484617394
0.10719998059405933,0.258318351976766
1.5711999846332483,0.6929386224105465
1.3422000016129425,0.3157953784273132
2.4805999580581446,2.034976410847284
1.1268000021130815,1.0028765907568384
3.5669000762345138,3.2153626349613385
3.900899937270336,3.179504768783327
2.5660999665966076,1.8695021118696529
2.4662000147777867,2.4106738592719745
1.0162999993237305,0.9578522739213585
0.24280001432940768,0.5808513442515912
-3.7111939299450114e-08,0.6530768021865152
2.766300063056198,1.38299139996343
3.2404000091647482,0.6644173330386963
1.364099992087673,0.48926469387363475
0.47720002212135937,0.4092206045023363
1.9666999794346123,1.9126052545356114
2.091600011832156,2.1097621912207467
2.825500054967282,2.1906738868434044
1.795899966685637,2.7047118058367667
1.6687999787636594,2.1480053760503406
0.32029998787437686,0.8650981489246528
2.3779000377310373,2.025686891228349
1.7151000138125045,2.9676500923184816
0.03670002040283016,0.4270064405721731
1.6401000022838956,0.6242289173495825
1.0198000002454115,0.9633956259197336
3.0203000345722026,2.37716337353969
0.09949999813400368,0.14952032547368765
2.0366000187250135,1.6165718688425081
2.3432000234957755,1.4004774137073883
-3.7111939299450114e-08,0.2766978473018047
0.9532000007126583,0.9971791838594479
-3.7111939299450114e-08,0.5741543761295667
0.9372999990743196,0.7200432605009242
0.7773000013375025,1.0287741585281818
-3.7111939299450114e-08,2.7047438507290904
1.8331000350202833,0.5843936400571959
-3.7111939299450114e-08,0.11524122274075654
1.2310999915949283,1.559151289285623
0.6586999901666275,0.4525372877007615
0.46899998279991495,1.3364990495191313
-3.7111939299450114e-08,3.20498966648298
-3.7111939299450114e-08,0.49714930279664676
0.07060001732628918,1.0481353509712144
0.10050001977375744,0.5425562245965074
0.13349999722143813,1.1627966719392724
