Actual_BG,Predicted_BG
-3.7111939299450114e-08,0.004829901658627955
-3.7111939299450114e-08,0.2724817800101893
-3.7111939299450114e-08,0.012249399227828195
4.078299908675637,2.5309916562332915
-3.7111939299450114e-08,0.19119526043867197
0.6107999895564443,1.7264748916326071
2.0611999985648106,1.2254321893897275
1.7285969909603183,0.8358294676891691
-3.7111939299450114e-08,0.016719661706970257
4.421800159455168,4.005849353788745
0.5347999794088376,0.6929680429366885
-3.7111939299450114e-08,0.0160635701615518
-3.7111939299450114e-08,1.0763174525244612
-3.7111939299450114e-08,0.03138461993016506
-3.7111939299450114e-08,0.9741572768420518
1.3342999918041802,2.243363240631363
4.257599921196471,4.153632662211176
0.6381000048028209,0.9506217767587508
-3.7111939299450114e-08,0.01117138326681566
2.0583580401976174,1.670419350822288
2.427500006066534,3.048543555502403
-3.7111939299450114e-08,0.07448334261097544
-3.7111939299450114e-08,-0.0044239818300504385
0.701599997681822,0.5076293638318226
0.2005999759205287,0.1786695750271492
-3.7111939299450114e-08,0.007702063257666425
-3.7111939299450114e-08,0.05160669656381056
-3.7111939299450114e-08,0.005451554153101057
-3.7111939299450114e-08,0.021198395824312932
-3.7111939299450114e-08,0.023192453707265637
-3.7111939299450114e-08,0.009044449580348668
-3.7111939299450114e-08,0.016733105828462436
-3.7111939299450114e-08,0.003307769273257044
-3.7111939299450114e-08,0.027659585363594474
-3.7111939299450114e-08,0.02017544551160355
-3.7111939299450114e-08,0.3008315647499914
1.583000009774782,1.7208603134152312
1.118599997322771,1.1059050172717741
1.9283999793792608,2.2871118852949897
-3.7111939299450114e-08,0.2439312082367331
4.891600012512777,3.769188984008669
2.766000056564272,1.8861435401182318
-3.7111939299450114e-08,0.42671555029961483
0.0765999629987636,0.10056825329448094
-3.7111939299450114e-08,0.05366171340859727
-3.7111939299450114e-08,0.0626567515170412
-3.7111939299450114e-08,0.022824950358807272
-3.7111939299450114e-08,0.013701548515021256
0.3625999824057192,0.02286841354609681
-3.7111939299450114e-08,0.05605605619652321
-3.7111939299450114e-08,0.004732477819322289
0.7195999958445369,0.5962673546386204
-3.7111939299450114e-08,0.010779754166090783
2.0081999566541517,0.3333116414446289
-3.7111939299450114e-08,0.02189113641325091
0.957700000253337,0.1890213644100066
-3.7111939299450114e-08,0.06898755149445424
-3.7111939299450114e-08,0.12078167412387819
-3.7111939299450114e-08,0.01648917789810256
-3.7111939299450114e-08,0.15688107407362795
-3.7111939299450114e-08,0.01728192065101597
-3.7111939299450114e-08,0.41135439837408516
1.5924999851448827,1.708559770997189
-3.7111939299450114e-08,0.13112425520434368
-3.7111939299450114e-08,0.011074788174725292
4.061399911295895,4.174484678811448
-3.7111939299450114e-08,0.0029461592383295265
-3.7111939299450114e-08,0.014647333253686945
0.3813000187370178,1.1741007839554936
-3.7111939299450114e-08,0.01901409441394475
-3.7111939299450114e-08,0.020403995576968925
-3.7111939299450114e-08,0.021092592429830637
-3.7111939299450114e-08,0.11999675842799784
-3.7111939299450114e-08,0.29097914160584337
1.5351120029784644,2.394039981831357
-3.7111939299450114e-08,0.17916065379370594
2.2362640078193508,0.9663871271177703
-3.7111939299450114e-08,0.0245294992145606
1.9479000330223624,0.6529175445966484
-3.7111939299450114e-08,0.023504615158348896
0.6863999910481495,1.6311307474221488
1.3394999892271195,1.675749576661804
-3.7111939299450114e-08,0.025263492998214065
2.0100999977696836,1.1433218490447246
-3.7111939299450114e-08,3.353142411997371
-3.7111939299450114e-08,0.008994816830456664
-3.7111939299450114e-08,0.006700568289530029
-3.7111939299450114e-08,0.10301526757208812
-3.7111939299450114e-08,0.018847976638796005
-3.7111939299450114e-08,0.1114324847054442
-3.7111939299450114e-08,0.11413788394816637
-3.7111939299450114e-08,0.659000641239721
1.1691999988083992,0.6698130299082182
0.30910002175820717,0.6253879663716433
-3.7111939299450114e-08,0.01970324376495003
-3.7111939299450114e-08,0.7353988874450188
1.0526999985498728,2.1521907336534793
-3.7111939299450114e-08,0.17480650800772501
-3.7111939299450114e-08,0.01910746660019802
-3.7111939299450114e-08,0.07359566226040215
-3.7111939299450114e-08,0.011171291183791676
0.9984999997337772,0.42759512734408334
-3.7111939299450114e-08,0.02777975370980801
-3.7111939299450114e-08,0.012526569129822529
4.132699980881952,3.715913429690446
-3.7111939299450114e-08,0.29773421411596057
-3.7111939299450114e-08,0.026243532621777477
-3.7111939299450114e-08,0.022658740500634655
0.8173000036493013,1.0830540623882827
2.894000063962028,3.475198460201195
0.7299649991413266,0.8631083268608003
-3.7111939299450114e-08,0.02728664911672496
-3.7111939299450114e-08,0.017883867378370444
-3.7111939299450114e-08,0.020047634274404813
-3.7111939299450114e-08,0.18537331125143186
0.5412999819427009,0.3563450588400149
-3.7111939299450114e-08,0.004316815049354661
-3.7111939299450114e-08,0.02024865151561861
-3.7111939299450114e-08,0.016396358209992856
5.660200069883166,5.1202329525997445
0.4205999943906109,0.09314442782315646
-3.7111939299450114e-08,0.00927410464200118
-3.7111939299450114e-08,0.015994507893613008
-3.7111939299450114e-08,0.02379228252506993
-3.7111939299450114e-08,0.013065807317888645
-3.7111939299450114e-08,0.035040408062748996
-3.7111939299450114e-08,0.011233907640056273
3.5757000824982983,4.293105661891019
3.0790000156634103,2.9121255022240757
-3.7111939299450114e-08,0.1810543411805876
-3.7111939299450114e-08,0.009516467160954334
-3.7111939299450114e-08,0.06439555525769214
-3.7111939299450114e-08,0.2264881972649445
-3.7111939299450114e-08,0.01609810129552114
3.0405999213610593,3.2726876323393963
-3.7111939299450114e-08,0.017831380054737056
-3.7111939299450114e-08,0.09292490189413505
-3.7111939299450114e-08,0.021847673225961484
-3.7111939299450114e-08,0.0196513089394601
-3.7111939299450114e-08,0.012900978705074784
-3.7111939299450114e-08,0.015829863446846892
-3.7111939299450114e-08,0.013285609495981898
-3.7111939299450114e-08,2.3188532719717534
2.73609996203378,2.298911219813844
3.6985999795333107,2.4785331545862963
0.0634999557670618,1.2410328953019811
1.4489000084990644,0.5780604459211608
-3.7111939299450114e-08,-0.0016442715870260693
1.4575379946822649,0.7208057079389684
3.1557000179380883,3.475198460201195
0.2680000071530574,0.023110499815978236
-3.7111939299450114e-08,0.06004490862661993
-3.7111939299450114e-08,0.002549281405241244
-3.7111939299450114e-08,0.003952258357661775
-3.7111939299450114e-08,0.013900263680637126
4.1887999057098,4.87213955456996
-3.7111939299450114e-08,0.01689802652430028
-3.7111939299450114e-08,0.01596633048829399
0.5759999961779629,0.25370121707447413
-3.7111939299450114e-08,0.013701824764092985
-3.7111939299450114e-08,0.037367806492286215
3.5058000432078975,3.0863620534256855
-3.7111939299450114e-08,0.0330899054501097
1.3202000089742367,0.9138688635882523
2.3103999582930212,1.142461517352255
-3.7111939299450114e-08,1.33678008690813
-3.7111939299450114e-08,0.03257534551245367
-3.7111939299450114e-08,0.19379476420388808
-3.7111939299450114e-08,0.005861231526513966
-3.7111939299450114e-08,0.0013228276096722835
1.407399985238013,1.9671349796396027
-3.7111939299450114e-08,0.019847814112501916
1.3778999914464465,2.012435039090206
6.31750011290759,6.061126609367065
1.5334889936403908,0.7368587717062208
1.8139999900330834,1.5939110654034079
-3.7111939299450114e-08,1.188563159526068
1.8351999883807422,1.1305639302468795
0.012499957135910122,0.241762745106479
-3.7111939299450114e-08,0.027875796303754807
0.37680001344115,0.3322426496199603
-3.7111939299450114e-08,0.8444964139833917
0.1139000334973852,4.865029271795079
2.9361000541654194,0.8319894214257244
0.2803999992369315,0.29412676957093375
-3.7111939299450114e-08,0.005323006251710893
-3.7111939299450114e-08,0.027478273889499194
1.8487000042683452,1.6640297097925911
-3.7111939299450114e-08,0.02095373122976174
-3.7111939299450114e-08,0.36076559648624107
2.226899993034066,2.048495119588743
-3.7111939299450114e-08,0.17425041862628188
5.787300057805144,5.051475663636172
-3.7111939299450114e-08,0.1840422511406915
-3.7111939299450114e-08,2.8684490506512015
-3.7111939299450114e-08,0.225184393729284
-3.7111939299450114e-08,0.18530839271956934
1.3487000041468058,0.15643170891690616
-3.7111939299450114e-08,0.06913552891389119
-3.7111939299450114e-08,0.17473302575463812
-3.7111939299450114e-08,0.0017649182075044623
-3.7111939299450114e-08,0.01093334864998663
-3.7111939299450114e-08,0.2548487096770331
1.4653999972229048,0.9806016151879563
-3.7111939299450114e-08,0.16071752909913972
2.7220000252453485,2.0678294237887913
-3.7111939299450114e-08,0.11497160364672354
-3.7111939299450114e-08,0.0035272952022784576
-3.7111939299450114e-08,0.016083275928670315
-3.7111939299450114e-08,0.09219321018607951
-3.7111939299450114e-08,0.010007638010535058
-3.7111939299450114e-08,0.01930047261833101
-3.7111939299450114e-08,0.012335496855191863
1.9672999924184644,2.104224502328343
1.1755000085246896,1.199786422647289
-3.7111939299450114e-08,0.35755125437032187
-3.7111939299450114e-08,0.016464775896764205
-3.7111939299450114e-08,0.05828179496765462
1.0261000013289183,0.17841008506574718
-3.7111939299450114e-08,0.01483149930152372
-3.7111939299450114e-08,0.023297980852676092
-3.7111939299450114e-08,0.018764549419125975
-3.7111939299450114e-08,0.017400984000942477
-3.7111939299450114e-08,0.017239746626061425
1.6714999911494823,2.5304660463327653
-3.7111939299450114e-08,0.16280127584738902
-3.7111939299450114e-08,0.0034307001101880896
0.7084000067076113,0.1943137441266921
0.5361000075405176,1.1825227894060935
-3.7111939299450114e-08,0.8657762943542997
1.4579000190907998,1.7069109323709064
-3.7111939299450114e-08,2.0199547229894295
-3.7111939299450114e-08,0.006797071298596524
-3.7111939299450114e-08,0.01324067298030962
2.666885020441332,0.583486207897992
-3.7111939299450114e-08,0.018248516153087313
3.212199951421838,3.527349496631327
-3.7111939299450114e-08,0.003951337527422605
-3.7111939299450114e-08,0.011236393881702056
-3.7111939299450114e-08,-0.0002022514324641067
-3.7111939299450114e-08,0.4565678537406933
-3.7111939299450114e-08,0.018112969941879498
1.1392000057073335,0.3300709635838691
-3.7111939299450114e-08,0.023707381977017272
-3.7111939299450114e-08,0.012537619092692798
2.0083760193958833,2.1592043292532472
0.05800002091446432,1.062756293508976
2.3966999841432877,3.3439050113699738
-3.7111939299450114e-08,0.17024996373517132
-3.7111939299450114e-08,0.06504768723308207
4.295436835724537,4.897866814788568
-3.7111939299450114e-08,0.009389208421899164
2.1293660224318045,1.171861693145894
0.4070999785030077,0.27902220699155256
-3.7111939299450114e-08,0.020515047703814515
-3.7111939299450114e-08,0.024969287736794854
-3.7111939299450114e-08,0.02076486894770513
-3.7111939299450114e-08,0.0234392362113669
4.471299941460641,3.822443175065343
-3.7111939299450114e-08,0.20870194682150012
-3.7111939299450114e-08,0.11403429054625824
4.070700112545605,4.098479350869209
0.05880003822626734,0.06521656749894844
0.7186999993895147,0.4749928380795476
0.4210000030465124,0.20233721424977302
4.7195999737960985,4.206085362627665
-3.7111939299450114e-08,0.016439821397282284
-3.7111939299450114e-08,1.5521572152869254
-3.7111939299450114e-08,0.02546349732616482
-3.7111939299450114e-08,0.005569512506740426
-3.7111939299450114e-08,0.1294486204181008
2.1707999761231944,1.9631603079951894
-3.7111939299450114e-08,0.02648921012959171
-3.7111939299450114e-08,0.010042353310552254
-3.7111939299450114e-08,0.05384680028667321
5.395999877641673,4.960996357662345
-3.7111939299450114e-08,0.00832620199378531
-3.7111939299450114e-08,0.023677731243315514
2.5751929810425005,1.175153108752833
-3.7111939299450114e-08,0.033298013084165246
-3.7111939299450114e-08,0.9482098000717445
-3.7111939299450114e-08,0.18666394691467192
3.407657956315679,3.0986639770890863
-3.7111939299450114e-08,0.007211352823205397
-3.7111939299450114e-08,0.012877865866071203
0.6756999897103447,0.18630003480414647
-3.7111939299450114e-08,0.005484704041711641
-3.7111939299450114e-08,0.02621507896738673
3.0646000723830524,3.627283887501093
-3.7111939299450114e-08,0.01922091288566552
-3.7111939299450114e-08,0.021130714801732897
2.5665999774164847,2.5778166105599833
-3.7111939299450114e-08,0.022663897149974077
0.1111999750700502,0.12646292045057095
0.6770999969852439,1.1764663968399571
-3.7111939299450114e-08,0.01803138438268781
-3.7111939299450114e-08,-0.0015458348344573603
-3.7111939299450114e-08,0.01677380652503435
-3.7111939299450114e-08,0.003959624999575251
-3.7111939299450114e-08,0.3613216858676842
-3.7111939299450114e-08,0.09932375122622394
-3.7111939299450114e-08,0.012093134336238709
0.13460002102516722,2.5690031601747068
0.2709999799892946,0.27564455563271417
2.3639000110235573,3.4917697211855483
2.076056029062636,2.040455534936476
-3.7111939299450114e-08,0.012920408223121571
-3.7111939299450114e-08,0.00941370250626139
6.382700050491149,6.4696378433650725
-3.7111939299450114e-08,0.009612233505829515
-3.7111939299450114e-08,0.008358431052156723
-3.7111939299450114e-08,0.029475278429217266
1.6546999959337159,1.5633791892458118
0.3546999956177128,2.9323104693990825
-3.7111939299450114e-08,0.14494775875497223
1.4789000131105081,2.012435039090206
-3.7111939299450114e-08,0.01910507244157622
-3.7111939299450114e-08,0.008200692832184497
-3.7111939299450114e-08,0.02866651323014202
2.776899924105492,2.4480203396146516
2.129600005395581,2.3628952931495837
0.3934000043289657,0.01013765924030785
2.8925860370467373,1.967282680809968
-3.7111939299450114e-08,0.020605933648422003
1.8048999772773726,2.277344638947966
1.1982999954544424,1.2333578673414074
-3.7111939299450114e-08,0.01841619933964267
1.0753999948260282,2.3186317202162057
-3.7111939299450114e-08,0.027309946121776396
2.881799984123081,2.8486084739856494
-3.7111939299450114e-08,0.00787333768215459
4.618800002501499,3.435126506516582
-3.7111939299450114e-08,0.02548661016516829
-3.7111939299450114e-08,0.6278553309975365
-3.7111939299450114e-08,0.018622557396243855
-3.7111939299450114e-08,0.2576731722696819
-3.7111939299450114e-08,1.1382587560575959
-3.7111939299450114e-08,0.013124280038076863
-3.7111939299450114e-08,0.3913692974024935
0.35770001449546196,0.792323001378448
1.866100012467964,0.1909964531900321
0.6926550066968777,0.49681453496319145
4.724600081994867,4.6345344129644825
-3.7111939299450114e-08,0.015850674210252436
0.3279000142119691,0.3283494714517148
1.211400002686144,0.3271257341053514
0.8943000009055277,0.38938960447127213
1.067799997264381,1.3405010698216482
2.8941000661260032,3.6434776080873803
2.2335000437734163,2.445871306002444
-3.7111939299450114e-08,0.02552620586545329
-3.7111939299450114e-08,0.015210328861923972
0.573599990284066,0.2355528501394707
3.655499967690165,3.1823784957937717
-3.7111939299450114e-08,0.020072036275743166
-3.7111939299450114e-08,-0.0014735496606813614
6.547000106747772,6.559023939678941
-3.7111939299450114e-08,1.1923898537510444
0.6790999942232394,0.3920390632769639
2.470000004925827,3.44990951517644
-3.7111939299450114e-08,0.009288009178612833
-3.7111939299450114e-08,0.003989459899324865
-3.7111939299450114e-08,0.0011411478034812905
3.926999949569764,4.029068272435815
-3.7111939299450114e-08,0.012057774455054071
-3.7111939299450114e-08,0.012150041645020315
0.9794469999994672,0.9226627923724583
-3.7111939299450114e-08,0.02057158668050041
-3.7111939299450114e-08,0.01542037023948184
-3.7111939299450114e-08,0.003908795170372348
0.8565170009879661,0.09352344154960457
-3.7111939299450114e-08,0.26062982004316537
4.970900071050815,4.041081423736208
-3.7111939299450114e-08,0.006534450514381285
1.6982000164327626,1.3957666303697716
2.8988169269431987,2.3130991879731413
-3.7111939299450114e-08,0.0053360820411073595
2.5885000829949947,2.9924174790957627
-3.7111939299450114e-08,0.018428354298799965
-3.7111939299450114e-08,0.0046923296208939425
0.6266000091739691,0.29509663402035413
1.3908999965141726,0.5556686630364382
-3.7111939299450114e-08,0.009952111947112208
-3.7111939299450114e-08,0.029930260650398055
-3.7111939299450114e-08,0.010699181520162138
0.030299973991430362,0.14905604286709118
-3.7111939299450114e-08,0.05559444399762037
2.062522034539207,1.611881435853177
0.0019000040035926924,0.4838972664924558
-3.7111939299450114e-08,0.28414220728746287
-3.7111939299450114e-08,0.01807162466414014
-3.7111939299450114e-08,0.18035257645530556
1.1651039962695953,1.0058973283149693
-3.7111939299450114e-08,0.018935547594542412
-3.7111939299450114e-08,0.10877018031791574
1.0441999987780142,1.215736399469265
-3.7111939299450114e-08,0.00979308456480521
-3.7111939299450114e-08,0.4656162079199859
2.6381000513304915,1.7933539631573177
7.989564287815048,7.0048965714695
2.8835000209106623,2.9257386881480745
2.0992999942922115,0.9838945501647898
-3.7111939299450114e-08,0.026874485501666268
-3.7111939299450114e-08,0.016287884407817033
-3.7111939299450114e-08,0.007775177178657611
-3.7111939299450114e-08,0.05580227538260418
-3.7111939299450114e-08,0.27132738118083644
-3.7111939299450114e-08,0.034162764761782816
-3.7111939299450114e-08,0.007121940206980537
3.9785999611847678,3.9493494203049964
2.530199926393641,0.6873822867057989
-3.7111939299450114e-08,0.006234536105479083
1.8932999564880972,2.2188744970844585
-3.7111939299450114e-08,0.12809923578560078
-3.7111939299450114e-08,0.016411643991963265
-3.7111939299450114e-08,0.027616306342352792
-3.7111939299450114e-08,0.014563169369825602
-3.7111939299450114e-08,0.036435465875112594
-3.7111939299450114e-08,0.032820470522124445
-3.7111939299450114e-08,0.0040193868820983525
-3.7111939299450114e-08,0.19737504425685892
-3.7111939299450114e-08,0.03678648636228943
-3.7111939299450114e-08,0.012026005811802243
-3.7111939299450114e-08,0.0019125272948455896
-3.7111939299450114e-08,0.028771027462289434
-3.7111939299450114e-08,0.009096568571886565
-3.7111939299450114e-08,0.011618170098867675
-3.7111939299450114e-08,0.015017783258910677
-3.7111939299450114e-08,0.023553234994977856
4.618599998173549,4.655948504342751
0.19010002495218659,0.7468873496751247
-3.7111939299450114e-08,0.054722694010184925
-3.7111939299450114e-08,0.05802101584391772
-3.7111939299450114e-08,0.009123088482774988
-3.7111939299450114e-08,0.009809843675158358
0.5690999849881982,0.4950801051661766
-3.7111939299450114e-08,0.05987142420955771
1.2414899954327119,1.0550696630873886
0.45560001511779913,0.8058562131961737
0.6611999982244998,0.2494212902057713
4.522299940091793,4.748486786731393
-3.7111939299450114e-08,0.15965387808985843
-3.7111939299450114e-08,0.009361583514723604
2.0518999814811494,1.2238524130313837
-3.7111939299450114e-08,0.015385470773416787
-3.7111939299450114e-08,0.016398199870471197
4.116799820975916,3.536718391816879
0.33250002167181225,0.8386554496517125
-3.7111939299450114e-08,0.007564583302956285
-3.7111939299450114e-08,-0.009490666055111951
-3.7111939299450114e-08,0.016609806659435677
3.15069990973932,2.839591704283561
-3.7111939299450114e-08,0.021209353704159217
-3.7111939299450114e-08,0.07956383928962474
-3.7111939299450114e-08,0.0042066837527483525
-3.7111939299450114e-08,0.011508222968309112
1.9330999890030793,1.555626166963979
-3.7111939299450114e-08,0.013813061056986431
4.140900158327932,3.8074800520107
-3.7111939299450114e-08,0.19434468402272864
-3.7111939299450114e-08,0.017668393102401425
1.4600430212649407,0.39349406713789836
-3.7111939299450114e-08,0.022068672483365637
-3.7111939299450114e-08,0.013316457308994556
2.221999979082297,2.2729909535771045
3.2835000210078937,3.312856089033076
4.928285152577672,4.609475307167427
-3.7111939299450114e-08,0.02402341091510518
-3.7111939299450114e-08,0.021223442406818727
2.2300999701982542,1.5091348294329434
3.407699946174586,2.431596779800663
-3.7111939299450114e-08,0.3462987088474947
3.9179999389780287,0.18028194877596015
0.3365000161478031,0.08750489510629877
3.142100091969534,3.321921110239698
4.655800066508195,4.408883857856184
3.127299955867227,2.6280051735843664
-3.7111939299450114e-08,0.29795691690930715
-3.7111939299450114e-08,0.023368884781093224
0.7005999990628243,1.3273206741100658
-3.7111939299450114e-08,0.03380778470457746
1.751300014465885,1.648226697476789
4.133299993865805,3.1140436837439354
0.6725999916893761,0.5885404609148246
-3.7111939299450114e-08,0.01360504550595476
1.5512119830464033,0.619757987268517
-3.7111939299450114e-08,0.013510936655510175
-3.7111939299450114e-08,0.009966384815819573
-3.7111939299450114e-08,0.01602342196312334
-3.7111939299450114e-08,0.0101124284917542
4.002199919384812,3.9395451565823576
-3.7111939299450114e-08,0.025572431543460228
2.39500003943873,3.6067939413508685
-3.7111939299450114e-08,0.06401377904052641
-3.7111939299450114e-08,0.015553982707187441
-3.7111939299450114e-08,0.2928611804901994
0.2289999919498783,0.019414287235894112
4.761499959671539,4.169031153802905
-3.7111939299450114e-08,0.024995991813731133
-3.7111939299450114e-08,0.01023011059632184
0.1840999871966883,0.08777165962659028
3.2633999543809398,3.4626703806310504
-3.7111939299450114e-08,0.18487293209945932
-3.7111939299450114e-08,0.02451292427025531
-3.7111939299450114e-08,0.006230668618474544
3.7613000471835325,3.4365125401926018
-3.7111939299450114e-08,0.04212186885114477
-3.7111939299450114e-08,0.015720100482336186
-3.7111939299450114e-08,0.007091184476991863
-3.7111939299450114e-08,0.009908004178655339
-3.7111939299450114e-08,0.00022234339082360943
-3.7111939299450114e-08,0.0006448203045611445
1.826799990772859,2.299625047415259
0.011200021087254264,0.4871151538047958
-3.7111939299450114e-08,0.006432790855975368
-3.7111939299450114e-08,0.010507648830411886
1.320799998937333,0.5587895869245922
-3.7111939299450114e-08,0.13964994613987558
0.6968000089147841,0.7122330086197262
-3.7111939299450114e-08,0.015392837415330263
1.8221979574864897,1.8715393566908234
-3.7111939299450114e-08,0.10836593584291399
2.8705999259238872,3.679702701364779
-3.7111939299450114e-08,0.008332647805459614
0.31819998847240605,0.018839505000595502
-3.7111939299450114e-08,0.0009800025116241118
2.6846299716485484,1.6688067008244052
-3.7111939299450114e-08,2.6932043745037335
-3.7111939299450114e-08,0.05570070780722214
2.1781000420103727,2.5128681517147458
0.48399998510563674,0.2792997452256426
2.5330999891489268,1.3686695430873552
0.6922000014549411,0.5753321180054829
-3.7111939299450114e-08,0.18725815866801732
-3.7111939299450114e-08,0.01735457415688757
-3.7111939299450114e-08,0.10492599031839478
-3.7111939299450114e-08,0.014166567785809048
