Actual_BG,Predicted_BG
3.463155695548892e-08,0.10496976512717526
3.463155695548892e-08,-0.03465049882325655
3.463155695548892e-08,0.13325488265285967
3.463155695548892e-08,0.1722589854042551
3.387092016072087,3.134409078561755
1.9522409944200874,1.8604425048152047
3.463155695548892e-08,0.5281615816312577
3.463155695548892e-08,0.07064443523881425
3.463155695548892e-08,0.1175959337686443
3.463155695548892e-08,2.251496814777863
6.834223187417772,7.068395453821258
3.0912190311969168,1.498486452707441
1.2287640135109663,1.3571691348547579
3.463155695548892e-08,-0.07914918683283889
0.7530799726266442,1.5332550389116604
1.317059001223709,0.8965731844389709
3.463155695548892e-08,0.16023883547785633
4.6652410884891164,3.884129455790694
3.680902925315582,3.854164470273216
2.956943015942163,3.437813376203972
3.463155695548892e-08,0.05557655318155641
3.463155695548892e-08,0.0017899391749303106
1.2010729999145124,2.375304464150233
0.8388750163280961,0.48885890836411083
3.467806980569791,2.6241456425027807
3.463155695548892e-08,0.3521611544815937
0.3752805114759459,0.8790166890981329
3.1152449632197303,2.1115427616064766
3.463155695548892e-08,-0.03157157798828725
3.463155695548892e-08,-0.010437785010658951
3.463155695548892e-08,0.07056453608671176
3.463155695548892e-08,0.7592236800898513
0.22302999047713934,0.8793268239648468
3.463155695548892e-08,0.12122830808703733
3.463155695548892e-08,0.07897497315013835
4.156697937244491,3.5852923759087947
0.5684169705190896,0.2929813477080452
3.463155695548892e-08,0.1781469922184089
5.454971082945034,4.697774528036464
1.6949489986851916,2.4196951014058756
3.463155695548892e-08,1.2120659668087272
1.3255314068546653,0.4019928772707695
3.463155695548892e-08,0.025637616656650097
1.861972007041583,2.259319806174734
3.463155695548892e-08,1.9811546461017304
3.463155695548892e-08,0.3271291239250673
3.463155695548892e-08,2.1410855899080206
3.463155695548892e-08,-0.05873366854275219
3.463155695548892e-08,0.1175959337686443
0.454445969756339,1.0767314630060536
1.602253999928671,0.716386754270051
3.463155695548892e-08,0.040522805331030254
3.1083312335187165,1.6444952612889263
0.9459280237654879,0.40412831060349874
3.1997539693260464,2.150571219581868
2.4947779933617307,1.343385304594996
0.0378040147386518,0.388327435593838
4.619378040689245,4.644053328540331
3.463155695548892e-08,0.7043607637623582
3.463155695548892e-08,1.2429076235784415
3.463155695548892e-08,1.126381076470481
3.167693967298394,4.210721912474908
3.463155695548892e-08,0.16758278239698998
3.463155695548892e-08,0.023740946287221565
6.672296108142615,5.3568107693685185
3.463155695548892e-08,-0.014781775753918591
3.463155695548892e-08,5.2518781849699305
6.477720179433741,3.610010416814953
3.463155695548892e-08,-0.02636563425765215
2.8432570355465616,1.7586578185166684
1.7667219967180774,1.9010018375535787
3.463155695548892e-08,0.28333936567295637
3.463155695548892e-08,-0.023628387428384467
3.463155695548892e-08,0.34458720547110055
3.463155695548892e-08,0.0430252607922772
2.042516990496144,1.5036906150607814
3.561525999318688,3.5385278927920005
3.2370329979864323,1.4813518225534719
3.463155695548892e-08,0.027474129038749906
0.7939350139959358,0.7376578009080894
3.0427090319545833,2.7603345649429603
2.495739002607853,4.372889390076127
2.5609860052296565,1.5658378897767555
3.463155695548892e-08,0.2172522538378172
3.147707030863665,3.4012363854151304
2.458538004113555,2.113275486858981
3.463155695548892e-08,1.3119660143353007
2.6904390436692256,1.4904137764602492
0.3379990297714166,0.0006578008968922688
4.475402104832966,3.585139119055639
3.603614980297973,1.590202006057948
5.6417250715616705,5.364397684469484
2.7124080397719026,1.3658959562068829
5.863074224922452,6.3449805874942
3.463155695548892e-08,4.783300729780951
6.1226735788011935,4.747557540377648
6.821222053457225,8.742345301401178
7.320659972087685,3.0486083694964474
4.373526947930184,2.738820783746341
1.6519730013240534,0.39943493628722915
3.463155695548892e-08,1.4629866695295668
3.696872009066511,2.440250852052832
3.463155695548892e-08,1.058410201950573
2.531099984371274,1.7145249407149854
3.463155695548892e-08,-0.008386222425312173
2.923369952924475,2.2089819386106164
3.463155695548892e-08,1.3235885374872007
2.355786993639919,1.5867494048317856
3.463155695548892e-08,0.5348156390879386
1.6267389998160156,1.7497892608579901
3.463155695548892e-08,2.535899598861282
3.463155695548892e-08,-0.017456645174965812
5.062323988057677,2.9922900971221043
0.6577740095343416,0.9196774727335846
3.463155695548892e-08,0.05381503386327213
3.463155695548892e-08,0.039274089050363115
3.463155695548892e-08,2.6125545416782425
3.6362540175551166,2.828562833880497
3.463155695548892e-08,0.6388465545463521
3.463155695548892e-08,0.025723356390046748
5.085690985698896,2.8776235999388584
1.7867480066416639,1.328687481768529
3.463155695548892e-08,0.0934448964945116
5.366159904657524,3.237902660541116
3.463155695548892e-08,0.2922210208351863
1.1438690033869268,6.1758518378602325
3.463155695548892e-08,-0.07487598393486294
3.463155695548892e-08,-0.004591363135318716
3.463155695548892e-08,0.0713775450028431
3.835251032680332,2.3195100919179654
0.5651929696447762,2.1682587775669444
3.1426919573297196,7.068395453821258
3.463155695548892e-08,0.01245600873411723
6.114743003896886,6.3449805874942
2.7155180324993564,2.8801407736649667
2.173055997418622,0.5628393321949015
3.215561035351879,2.8447966127756725
3.463155695548892e-08,0.10883366008806439
3.463155695548892e-08,0.01760740143546613
3.463155695548892e-08,-0.0165271750678313
3.463155695548892e-08,1.2460243913801963
0.6698230119323328,0.014944213177006782
3.463155695548892e-08,0.22312507514060642
3.419073987933651,2.8488538309773945
6.444642864956292,6.487181921130096
3.221676941648126,2.9543322761037243
7.366516011190003,6.332483145264451
3.463155695548892e-08,1.3467592331911278
0.8522519916949147,-0.0024267268961193356
3.463155695548892e-08,0.018645856789547333
3.463155695548892e-08,0.31797564810941226
3.463155695548892e-08,2.042181419897895
3.097264967329261,1.6292637699481691
5.487250340394465,4.160490577113593
1.669003001114503,2.439757556556737
6.304095116696366,5.99530545266616
0.576596003751646,1.6072621103946052
3.463155695548892e-08,0.05114098212360618
3.463155695548892e-08,-0.06347610374189183
2.599202330376111,1.498486452707441
4.330476023211771,2.972799376474117
3.463155695548892e-08,0.9607894996798142
3.463155695548892e-08,-0.031576600888200135
3.979016006740271,2.0371532634618505
3.793439946559018,3.031580154733656
3.463155695548892e-08,0.0758104293933981
3.463155695548892e-08,0.24379535958673926
3.463155695548892e-08,0.26880916752962825
3.463155695548892e-08,1.67635338362415
3.463155695548892e-08,0.019899011911997944
4.709583949789774,3.205670828611793
2.6583839477298605,1.2825519708512902
3.463155695548892e-08,0.11226757145408595
1.4479455081317292,0.274829755539157
4.202433893995404,2.6119138299102858
3.463155695548892e-08,0.22030080365005755
2.1865875145664813,0.9594993736777723
3.336462002631641,2.849167119758007
2.1158590095885894,0.28819452409107105
1.674619001106703,1.5885966346805602
1.3306790031781728,0.07636727041397262
3.463155695548892e-08,0.43574092410402687
0.8310719997192505,1.9134890295631557
3.463155695548892e-08,-0.02277963415473372
2.521302993308641,1.5613698450868103
3.463155695548892e-08,-0.0010352668086257566
4.834656026606492,2.780650092481293
3.463155695548892e-08,2.120473828086454
3.7055389644603722,2.0581749756844463
4.903820891160342,2.9396298976238477
3.463155695548892e-08,0.847923712115336
1.504277002121977,0.7363135327174518
1.0905839785018334,3.8849476044183637
3.463155695548892e-08,-0.0239268411325102
2.971224989380494,1.1130786853267873
6.0738851006427605,5.6749673240548635
3.330875019377382,1.4324035460908335
2.480573991683675,-0.0390616562513979
3.463155695548892e-08,-0.04706523842188104
1.858646993313789,1.7394974995524854
3.463155695548892e-08,0.02106210527089436
3.463155695548892e-08,0.5256732603767424
3.463155695548892e-08,0.003399720191195277
5.223838955916725,2.972799376474117
3.463155695548892e-08,0.292873647388983
2.3792820168231046,2.109383849136945
7.042346928496316,6.721476138871002
3.447886042703684,1.68832526844688
1.9839820131003651,1.171499099720484
3.463155695548892e-08,0.19618492667531506
4.980753027965518,3.8037815134215083
3.463155695548892e-08,-0.027072928652360995
3.463155695548892e-08,-0.022852524609283442
3.463155695548892e-08,1.3150388609657242
4.637204896538185,5.134218740308363
0.890289010995642,2.202854643180846
2.2310929776503645,1.6023735876558483
0.11026600424461641,0.6693582768787656
2.513562996571958,0.9534922774110329
3.463155695548892e-08,1.583469363579956
3.463155695548892e-08,-0.04757383624096656
3.463155695548892e-08,-0.04399110686357277
3.463155695548892e-08,0.08745234327519458
3.463155695548892e-08,0.025473613133913275
3.463155695548892e-08,-0.048014566505415246
5.536440416922677,5.581800240238254
4.427140914353759,2.4406749950664057
0.6115960375910952,0.6116209184674077
8.145229033962586,3.0486083694964474
1.775711994663312,1.4480813600526288
3.463155695548892e-08,0.08903257095011163
0.23501638184365836,5.208964163477049
5.743132981960928,5.2337001933735925
3.463155695548892e-08,0.13359036564238957
3.463155695548892e-08,0.033189605081477724
3.463155695548892e-08,0.03755637409178414
3.463155695548892e-08,0.022843833000456115
3.463155695548892e-08,0.7438696095491851
2.7164279950649686,1.8589517548457124
2.225586010359834,3.1741889273206256
4.917885945409412,2.7616017374605164
3.463155695548892e-08,0.034749974779995085
3.463155695548892e-08,0.11194739078754634
1.7759903567677862,2.056108986863303
3.463155695548892e-08,0.1031395605728731
3.463155695548892e-08,-0.057121551293969564
1.2723002029261963,1.0807013645174297
3.463155695548892e-08,1.658828938473163
1.0970110125636148,1.8365077734692972
3.011387045779247,2.0101884093376854
0.8848069829872374,1.1744609169005078
1.6789649995497826,1.6102648700495001
4.332634935681302,3.22653128238486
3.2851970011929064,2.9707232834473354
3.463155695548892e-08,0.2699393200100262
3.463155695548892e-08,0.010123747811778827
2.36013180206456,2.7460406767187893
3.1486509856124085,1.5732011982228788
3.353297945458233,2.4157152125004866
0.38217601856332273,0.11578792342325928
4.979513890238173,4.200041358274111
3.463155695548892e-08,0.19217011109378768
3.463155695548892e-08,0.027429974244167044
2.0023240082194396,0.9326566461084657
3.4115140563182633,2.2727971811339973
3.463155695548892e-08,-0.04970167681801341
3.463155695548892e-08,3.059371976763245
4.964974113541523,6.0597681820317995
6.9549339853706,6.150348589204902
3.463155695548892e-08,0.13181132458022327
0.09946303145989677,0.2675012277546396
3.463155695548892e-08,0.04375533345403304
3.463155695548892e-08,0.024405020380354525
3.463155695548892e-08,0.11711502030489251
3.463155695548892e-08,0.05636666701901505
3.463155695548892e-08,1.3483086810026252
3.463155695548892e-08,0.625650578793836
2.271965015111222,1.8460489032668912
3.463155695548892e-08,0.5047799825368029
4.084398082275249,1.6563599495427308
3.463155695548892e-08,0.10073814716801288
3.463155695548892e-08,1.5308876614942915
2.5726199759208925,1.508877343278959
3.463155695548892e-08,0.05016069895921338
1.395453006323878,1.6752762563211752
3.463155695548892e-08,0.004219036935124043
1.8205110053630342,1.7550609403310897
3.463155695548892e-08,0.43574092410402687
3.0694840087808792,2.375304464150233
2.6517819882583225,1.60852950193396
3.632337090116078,2.6028713251392177
5.039275886155112,4.168056933368404
3.463155695548892e-08,0.02517691160417579
4.22151343772029,3.4639977534498136
1.2435559865078936,2.3109013087137935
4.266556000659975,0.8318742035599878
3.7556310603636365,2.8939403150884093
2.287718990253091,3.0840246031589107
3.463155695548892e-08,0.972781089163685
6.549260758834757,5.208369358678063
2.299174998432298,1.3973634458637072
3.463155695548892e-08,-0.011319829597685738
3.5209769460033913,3.170269546837443
0.5975129943516393,0.20000092886959298
6.649959856288169,6.0597681820317995
3.463155695548892e-08,0.6819913374061616
1.0123319871358292,1.7621174868461966
3.463155695548892e-08,0.30869881921682696
3.463155695548892e-08,1.5994030680096964
3.463155695548892e-08,0.027949552356085317
5.075751017206185,4.51801942479611
3.463155695548892e-08,0.8187167756440124
3.528843040890213,0.8566755311553994
3.463155695548892e-08,2.0751806458034427
3.463155695548892e-08,0.02641242817111822
3.463155695548892e-08,-0.009944372702937798
3.463155695548892e-08,-0.01036769803513038
1.80044199415967,2.533582114609618
3.463155695548892e-08,1.3321716221336792
3.463155695548892e-08,0.08726766409467679
2.7331389494518676,1.6010277717111676
3.463155695548892e-08,0.6872482110056807
1.7380369964933695,2.8268582018240167
3.463155695548892e-08,0.13346841430497003
3.463155695548892e-08,-0.014329247515255883
3.215750036562554,3.549024702305286
3.463155695548892e-08,0.40303039813184394
4.028145341223025,3.6836001057571726
3.463155695548892e-08,-0.01404469439460998
3.463155695548892e-08,0.2927095270546203
5.566037212195377,1.9285421057468333
4.28230197420547,4.504351997321539
3.463155695548892e-08,0.05635311687041278
0.15799500095630958,0.34688208667315723
2.61922004667426,2.8025669905988266
1.9474544628321775,0.2608274291331849
4.900827009189014,2.0625802341254804
0.2649720224310659,0.3676802798496295
3.463155695548892e-08,0.2916604418425839
0.42163101419061855,0.03327499437999659
2.182862975875268,2.8402904874956896
1.690628998129597,1.1138953154033209
1.3857349945217938,1.2962849296479808
3.463155695548892e-08,0.36221606561417174
3.463155695548892e-08,0.4946037041249345
3.019281993137661,2.912867770076399
3.463155695548892e-08,1.1475737425075532
0.7057369799326744,0.3812603322280421
3.463155695548892e-08,0.045250755888560645
7.245424407336803,6.017106707274072
3.463155695548892e-08,0.14571529559720342
0.7319389957340242,1.5906604624866243
4.297477907016669,2.3682862464498684
3.463155695548892e-08,0.46193090830791106
3.463155695548892e-08,0.10855144319993615
3.463155695548892e-08,0.3310029478741563
3.463155695548892e-08,-0.006128487320285814
7.272140627915281,6.721476138871002
3.463155695548892e-08,1.5729631507307869
3.463155695548892e-08,1.4165423962822183
2.6136960248863508,3.1997561887469383
3.463155695548892e-08,1.1927480105554178
1.1028160247175802,0.8767719784893921
3.463155695548892e-08,0.0015615724463331482
3.463155695548892e-08,1.2175290129279261
3.463155695548892e-08,0.0028394916334704146
5.983942017700464,7.068395453821258
3.463155695548892e-08,0.18354146991321563
2.4767890029760684,2.1426717165700446
3.5536920276289843,2.0580903456614954
3.463155695548892e-08,0.3743190349833201
2.5729879909482305,1.1618394207240739
4.305479970636015,2.8252216709454245
3.463155695548892e-08,0.05635311687041278
0.807594907120638,0.03249609445862256
3.463155695548892e-08,0.009017074468183006
3.3807310389847416,2.702621444943973
3.4511460215587686,2.686036063054896
3.463155695548892e-08,0.12734947090644955
3.463155695548892e-08,0.1975150606592211
0.43991004784334287,0.09446676459771797
3.463155695548892e-08,0.20187388647896776
2.039320002310316,3.1971095877393543
4.456901012279442,3.5972281878413073
3.463155695548892e-08,-0.021371119569861374
4.524813889827099,3.5755508703684553
3.463155695548892e-08,-0.04344489570095367
6.005125105184214,5.841835067858279
3.463155695548892e-08,0.06169935136373095
0.2673999520750008,0.39447090943379326
0.30135604041395214,0.026465927895771735
4.871358005835026,2.9719166310173346
3.463155695548892e-08,1.585510267104441
4.4647313628087435,3.2069905663609957
3.9891360987600906,3.260841426761856
3.590162953461526,1.4061021820016721
3.463155695548892e-08,0.037966733333503866
3.710595973368009,2.368466136353725
2.246757007840306,0.6066895988692187
3.463155695548892e-08,-0.01456567424603894
4.381675026081883,3.69867254346784
3.463155695548892e-08,-0.023257744139464354
3.463155695548892e-08,0.01121640376026889
5.89650010529153,2.2812333167551175
2.7244826239159616,1.8998914846437676
0.06873094399525903,-0.015079528588288982
3.463155695548892e-08,0.01888718960861735
7.416258606708632,8.06387721248058
3.463155695548892e-08,-0.017801940341069855
5.814659076720334,2.0407526384959325
3.463155695548892e-08,0.01673154786461084
6.751739227657728,6.050263920903624
4.313631085889986,3.6060376534187433
1.7912840064949656,0.23972610978755138
3.463155695548892e-08,0.09596534094614428
1.9331620055504237,1.6350548085113885
3.463155695548892e-08,0.03795820608481448
3.463155695548892e-08,-0.008812234424899978
2.0930400044872837,3.781816255290859
0.465479995937051,0.01449799276614172
5.5326181069006015,3.387404136736441
3.463155695548892e-08,0.14135576890770163
0.6206300151134739,1.3550633716750025
3.463155695548892e-08,-0.05008622069041335
3.463155695548892e-08,0.3964944372289285
3.337389019694632,1.9013294065554551
1.6510989984873958,1.5592738648807223
0.007366993440989011,1.1404332814407043
2.5904669817752968,2.6257206136545332
2.2051159994462743,0.7394748057486672
2.9129809605418773,2.9693607926430605
3.463155695548892e-08,0.6601634497475488
1.9417169970008779,1.7030145932275642
3.6137750218938436,2.1689729054417675
3.463155695548892e-08,0.03985639500537963
0.7940850001235669,-0.02835213276738302
2.210074010500977,1.6009961303620073
5.88606181840281,5.008480369977621
3.463155695548892e-08,0.2186946437941948
0.3678609874348673,0.17863993727962635
3.463155695548892e-08,-0.08722916380664802
3.463155695548892e-08,0.17813718004183476
3.463155695548892e-08,0.02441833690570494
5.382086936223136,5.2337001933735925
0.5570610114974499,0.29381328010756924
0.675698987149021,4.234820150894142
1.0175000254938658,1.321120015803272
3.9845918928900708,2.440250852052832
3.3895449434039606,3.1195352206150853
3.463155695548892e-08,1.519525204825962
3.463155695548892e-08,-0.014057660485082835
3.463155695548892e-08,0.060252172130692117
3.463155695548892e-08,0.03295177661118398
3.463155695548892e-08,1.313226411778556
3.463155695548892e-08,0.011052283425906362
3.463155695548892e-08,-0.0534131326071281
3.688523949411305,3.537744554028843
0.6694819803905735,0.0055950778880013985
1.881025005324488,1.8369391296007689
7.393686862616409,5.70104435141652
4.204223915350403,1.916286171553594
3.463155695548892e-08,1.76103522713241
3.463155695548892e-08,-0.021744566337802862
0.9636989852514433,1.397651970579633
1.583093000171731,2.069435966854245
2.41468201366957,1.7008915784308116
3.463155695548892e-08,-0.02091765683819169
3.463155695548892e-08,-0.02954045743746958
3.514575785716743,3.910132891828046
0.5882380344450682,0.3927334533104405
3.463155695548892e-08,0.2740790072196202
3.463155695548892e-08,1.1452989529051483
3.463155695548892e-08,-0.02972385169010283
3.463155695548892e-08,-0.029973594946236082
3.463155695548892e-08,5.9029149325384065
2.2109819872689496,1.2830168811222964
0.15585501197017115,0.7499276940906215
5.028097013558307,5.275814756098946
4.972182091728131,2.555432371694587
3.203327003338492,2.105619127246429
3.463155695548892e-08,-0.004561459359093245
2.937946058036774,1.8460489032668912
3.2468940018200483,4.062964083419107
2.2324850217959877,0.9066223133960679
3.463155695548892e-08,-0.04621543384359739
3.463155695548892e-08,0.10056655088959388
1.209282783807582,1.87233427876476
3.463155695548892e-08,0.09135163215872555
0.09789401770106432,0.9743794226406137
3.463155695548892e-08,-0.004900329885773713
1.8804480142984492,0.09390536792373427
2.342596975280323,5.365390349666221
3.463155695548892e-08,0.33122675894934406
3.4668763423463975,0.5636632045922396
3.463155695548892e-08,0.44643631338131007
9.176687371653724,6.670786901936234
1.5365360000550439,0.7315650233137664
4.209173924808733,3.6431367921752726
3.463155695548892e-08,0.012139566039605976
1.7798239975175723,0.9557331916419326
3.463155695548892e-08,-0.030508825816022433
3.176083962327292,1.7218283539999384
0.7696130229073265,0.9941128778471815
5.164114106096816,3.768835446553216
8.899170983350864,9.148340460777948
3.463155695548892e-08,0.056377880935099656
4.501562068448998,4.435228250459998
3.463155695548892e-08,2.5421108818500615
3.463155695548892e-08,0.2213303813205718
3.463155695548892e-08,0.1175959337686443
1.7848949946174084,2.0607702963882684
3.463155695548892e-08,3.021818440782039
3.463155695548892e-08,-0.02280498227754979
3.463155695548892e-08,1.5600231676563887
3.463155695548892e-08,-0.008805342538972916
3.463155695548892e-08,0.6355234974132916
3.463155695548892e-08,-0.007988128404309958
1.104318981501977,1.5271154636597188
2.915193956794192,2.2747551776070134
5.192567081928892,4.35078255625491
3.2722659542078882,3.864211671838486
3.463155695548892e-08,0.021395018404654964
3.463155695548892e-08,0.28133125701243733
1.5344990024192993,1.6247343261473701
3.463155695548892e-08,5.281733367559079
3.463155695548892e-08,-0.025175674224803046
3.463155695548892e-08,0.010583751994498014
3.463155695548892e-08,2.5032280295663307
3.463155695548892e-08,0.007768007752638306
3.463155695548892e-08,-0.05683898397096376
7.9916399685428114,8.726809822405519
1.8860660110393792,0.3465440338278578
3.463155695548892e-08,-0.011060507788229978
3.463155695548892e-08,0.13460394012015842
3.9280940810467486,2.267818436015701
3.463155695548892e-08,-0.014401437100050263
0.27508300314406675,0.22703709649135861
3.463155695548892e-08,0.03453142022797184
6.3008743865475765,5.085173042949741
3.463155695548892e-08,0.0182517343638251
1.9762369934637694,2.2527341419250067
3.463155695548892e-08,1.8575622513529524
4.770900007577433,2.0625802341254804
3.463155695548892e-08,-0.002037627370309991
3.463155695548892e-08,0.1289886884524365
3.463155695548892e-08,0.0009702719961237616
4.3918930062441905,4.611993676947557
3.463155695548892e-08,1.3289105919739614
1.9516539867971292,3.15376289598421
3.463155695548892e-08,0.05721612116242114
3.463155695548892e-08,0.017878053972632202
3.463155695548892e-08,1.0037010681285523
4.493177096320014,7.068395453821258
3.463155695548892e-08,-0.0396841454057173
1.3515469913011091,0.3874990075430904
3.463155695548892e-08,-0.014309389538856188
2.1870663254209672,0.9393542743016001
3.463155695548892e-08,0.18970129738079433
0.8795691496827368,0.9393542743016001
5.183852934638175,2.972799376474117
3.463155695548892e-08,0.0006801119174355552
3.8951639492179093,3.362257981221429
3.463155695548892e-08,1.22265190359256
3.579614045963097,2.5346838818649267
3.463155695548892e-08,0.06456053532805828
5.729340799669915,5.364397684469484
3.463155695548892e-08,1.6724862398399158
6.583672062079766,4.420361167587631
3.463155695548892e-08,0.296383603123453
3.463155695548892e-08,0.08587573676067972
3.480686980874299,0.8699422363473864
3.463155695548892e-08,1.9186937175688126
5.379917043460772,4.020168041668365
3.431231975578589,2.3725357365877904
3.463155695548892e-08,-0.028623953420807924
6.935462889075761,4.003657652843104
3.463155695548892e-08,1.2180644190151515
0.5921450328959075,0.7438943736138719
8.065437815802351,6.4609030432789165
3.463155695548892e-08,0.12373975804347737
1.7797350016601041,1.6318147168356099
3.463155695548892e-08,0.6485630039929402
3.6444798922496515,2.8268582018240167
3.9881808132836363,3.2975867431035923
4.228813930714596,1.2433551289171914
7.1843197785919894,6.075014435441777
4.468629834010893,4.653633517225329
3.463155695548892e-08,-0.03919926034668553
3.373511963693675,2.1461247266368977
3.463155695548892e-08,0.13456866300914228
3.463155695548892e-08,0.026167006945142512
0.10452401196281369,0.7775660256438032
3.463155695548892e-08,0.21250502936201632
4.518392053882669,4.511533576080698
7.798689123173192,5.910934751524887
0.12027594290123034,0.9874315448758574
3.463155695548892e-08,0.08344348508658705
3.463155695548892e-08,-0.08656287029262333
6.525933009899833,5.510006179609076
0.45791796171239785,0.06597477368259863
0.4407779582236382,1.9791470338906214
3.463155695548892e-08,0.659076283945475
4.474343090632729,0.9261309646286279
3.463155695548892e-08,4.343161298535936
2.3587729908265,2.040192701967272
3.599967887714719,2.6928198982279303
3.463155695548892e-08,0.04411791674076726
4.992982971571998,4.349623551302919
3.463155695548892e-08,0.14470499184495944
3.463155695548892e-08,1.4716496241252413
3.463155695548892e-08,-0.036594945147670366
2.278048973427791,1.4447381237111974
4.982470158865967,2.506871092148492
1.6198350000015493,1.2496551303358272
3.3445340364148906,2.6657413279859705
