Actual_BG,Predicted_BG
0.13872202550784996,1.7800762356894533
0.32134301228630047,0.3391639319882501
12.831599821068476,11.724530561013363
4.705920119762782,3.7247754999123517
4.299979843792576,3.403509984420251
1.9071799990154117,1.2684071524863918
4.138910060015008,3.1532629486270642
1.6770299911093893,0.6985845548975665
6.7727401665553195,6.409476320518232
3.173160064269302,2.8858984153516403
3.354929927657675,4.48558828011601
1.0866099979918051,1.8187297424736273
2.041990006447052,1.7970020163158922
2.732100059640813,4.392321805174222
3.554139947444095,2.718169923948487
2.7532099087080555,2.6974821834628857
4.976400005903413,4.468026205794295
3.470860060612304,3.2713594268023978
1.7604500283035835,1.889342136037061
2.285360005764942,1.7413882898543336
4.206710053861926,5.587869222927367
5.482129918229786,4.9097731497812145
2.8581000237590617,3.91493578427412
4.3795101098904095,5.066847266984915
3.491410044894123,2.943018620084504
1.7042199901629393,2.8201662378898336
3.239950091509883,4.844879664501256
3.8004200465668774,2.8280916395924414
2.1463499995293596,3.206424688327724
9.273449897069868,8.842459355272902
1.520740006895866,2.6580312376915787
13.569100126272765,11.455979630057774
4.4087000601404425,3.2159412846836415
3.314190003717558,2.3756176679001966
2.7501700639224618,3.7069710630716837
5.060129994556117,4.493423072123083
1.6623899873856764,1.6235502887271394
2.2268699739682685,1.0056666603400537
2.0242799547059,2.63460789473141
6.542520083468094,6.354105693239818
1.939059970643173,2.0024578434486484
3.4176999784060746,2.271954282893831
14.646800058347251,12.279556199364206
0.9015719987359777,1.4865362741180121
5.1121801079920335,5.471773156363637
5.995370121986943,5.479210518039478
9.274540160073062,8.316762528372163
2.6666699144974584,2.9494670100834606
0.27697400429053587,2.307435529504017
12.440300009237102,11.450077476556702
9.290580286175455,8.528346480746688
4.162159918558114,4.660317291329536
2.9407900267396307,3.6623089548107868
2.0737499938946478,2.1189076929902733
2.152590005645189,3.4448644704619995
5.3531698532246565,4.954156798977783
2.39746003742271,2.5635636317857995
1.4239299930276508,1.2078930437409683
6.024620110368572,4.689556966412484
2.259040007121373,2.6231645531830243
3.8118799630595688,3.6062289199161053
4.936109999618161,4.78028747487556
2.581610062813325,2.126385755362686
5.434729997501748,5.5119047798477485
11.48139970130859,10.38111438179159
0.14280995927168294,1.2828779076121426
6.085780181526783,7.112391346935061
11.001199991529637,10.29455339265154
3.6833900739745666,3.8710530667276686
5.8163699317919875,6.525100553667405
9.4654098520511,7.1616760229966605
3.725309949783174,3.1988094222496732
1.0802400051773366,3.225987542593138
1.9837799991261145,1.5892853667798916
7.521630036822025,10.37571094994806
1.6374599819881555,1.7447425981666087
12.498100155018578,10.887760336039904
4.262619919328406,5.658811826214572
3.9059700285672827,3.675672043241823
0.8365560027478851,0.6459797793670772
4.06024003352662,5.073798061962371
5.850099943453294,5.328447771295144
3.8459099812128006,3.454715880692884
1.6079599881965887,1.2822303797879484
0.8275210006070607,2.245245049308159
2.4794399882058444,2.4241535248112918
1.9943800443414559,2.068686164243328
1.2691500092610974,1.4146569102284854
2.9576999690859562,3.2989626023842695
2.197319979094714,1.9305281101450387
4.622810034027097,4.459299313451501
2.3486599943159927,3.2138056951929266
2.6562000746779377,1.701281989201799
8.626970346020046,7.881592153953493
4.00968000758375,3.2649530266623477
6.528089936955892,6.842472430576141
2.2048400313260332,2.7554852802290792
0.8929680026989812,1.5743226120573448
2.5255600469844413,1.9682499208932067
2.9735999448259443,3.546027248870837
0.9383159999963177,0.9762431414998511
2.622440043950834,3.2400939251932437
1.0298699983095116,2.1748440783676424
8.422960038196761,7.9055948833001555
5.7297201746168795,6.214135076898721
1.1476599954052997,1.3864909232044242
5.48213986319637,5.909760166317922
4.905230141713178,4.903945767695564
2.4142699776050596,2.757288265837401
5.879720105591074,5.641056377542629
7.137710126859565,6.702381737971853
1.120860002489178,2.2933626651246173
9.24734988477044,8.089449322183993
2.938899930590682,2.776658114084682
5.71611988031623,4.375959388488116
6.458870022880152,6.854731996048539
4.579599890887345,6.008743892048754
1.247249995765611,0.46183776519954267
6.583929819324194,6.38364997896589
1.6400900112758003,1.0799577707090269
3.5362600025238136,2.5956523556287836
3.1794099232686905,2.8384399298203897
2.0638799828929315,2.4623512206270703
6.347719919697127,5.737136541363267
3.216340004177208,3.2881174321592574
4.4850700368573975,4.833229320315102
8.508110315410383,8.19147804934976
8.481420235093685,7.849531055017684
3.0614699862340187,3.2223789930518243
3.3925900427798172,3.9307464394809077
3.2290299657034014,3.1866861396526738
6.984370160441804,7.296229947538784
2.562319958464758,2.59404790102003
2.5629899545467882,1.686708837753451
5.479610158363284,4.6586233320215324
5.52460008218933,5.4227860926353415
4.6671299617711135,4.721233158308314
6.988940056752826,4.248690336134224
2.269019965253648,2.7849787361259475
3.0308499866225325,2.9071975871160594
1.8701500080259428,2.770761485565044
0.918194998869395,2.186267161650766
2.903470066307843,3.0510662620256714
6.385469907850613,4.923287622703573
0.6639410105767225,1.2769310017614453
7.269119968633019,7.034033113565661
7.667589733038776,7.004976867866356
6.41396997208545,6.296856940605565
2.6561000725139623,2.0208823673723835
1.4402799785055282,1.712499635258561
1.3404699918010758,1.9804999097311176
13.186400132211176,11.672634778725532
6.596140028295773,5.149105768915403
1.5932400103666027,2.2295903827438894
6.0180899506443755,5.624285848894516
3.3791899369731655,2.8002468381558074
3.6846700280070324,4.457230760402199
2.5300100511983215,2.1954187408998713
1.2673499933302967,2.05940456376445
2.023380027313146,2.2309692339440437
4.547409875718051,3.7145340259921484
4.058249935213696,4.141379726716499
1.6459999918339063,2.851365439721766
4.4152898896641375,3.0751573910752956
1.932999986839104,2.9299494606658145
8.560230043612382,9.173498562923701
6.5962601045589615,7.023352219455319
1.255130000537427,0.8518290772610368
5.406480030759873,6.113137311268744
2.4408300366919837,2.4377317191862016
3.8990000803208518,3.5911715038449703
0.4829369786775229,0.29745059840229193
2.524720065640258,2.5550628953497494
4.441649944423112,4.11306972184303
4.997800100662046,4.304346052454689
3.2993999967478818,2.824952345141016
1.88286004365135,1.5752755792718762
4.599339912890779,3.686341519057199
2.5037300165871326,1.859519759578756
3.5874299864171184,2.928274654626787
2.1104099952940127,2.5688620889820637
0.4103720106334118,1.6573440218409965
1.8584799580726696,2.415240993092279
1.2656599935923225,1.5077380220431253
6.868120131062081,7.177614489440646
5.177830147396506,4.865859124006631
2.0838899923224927,0.15486353501957606
3.926180042324795,4.191078408053636
4.350699910031015,6.887213730237608
1.9962999753901542,1.3444602715180434
1.7885499917994951,1.6995745857723044
5.3687200976398035,4.995339273930851
1.193470010642363,0.7158324879831841
3.761400049347508,3.9591426340647646
6.489510096590852,5.931849042095465
5.457940076178522,5.042490938826406
5.92753992490818,7.026100713553234
7.4966696440266105,5.078929664719295
0.10720697890387709,3.3637069131654798
2.851900073758636,2.990145975061744
4.920910039026001,4.590278943337209
1.1728700022578005,1.7536449086699668
7.226330092414431,4.374910747011733
1.2455099949456492,1.2881844681145114
5.059720040933632,5.918758887747323
0.9977520006977048,1.875919930304669
0.7476209981474385,1.4729913217147368
3.1126399701273235,3.3043815041758187
4.246980170214012,4.131908803540446
6.011399934790656,4.58979274497092
7.842830357533192,6.868908361746824
3.3720500034645817,3.9243006278066206
8.068340209780942,7.705832181204178
5.34685001112709,4.917840359340657
4.338569997456293,4.927348115726279
0.9048970016258908,0.27121918362773223
1.2928600066747236,2.1405902984662886
8.000489754436916,7.45150549911931
6.187590119427718,5.056275399174893
6.712289871345471,7.181244770575605
2.8110699084550794,3.0224980563531347
2.5892800262075832,1.7786787837184677
4.180709859560426,3.7632647305818554
2.02805996283775,1.703241055535663
6.916730022724408,6.606079838229618
1.9124199834914877,0.43680333765289825
13.656499439262568,11.704467511762024
1.3447899978059392,1.9135734154490893
11.560300119522822,9.758560947012532
12.923299779607365,12.029860188386147
8.696529862287997,9.46632478897675
1.5021099997042575,2.1856958785703764
2.717510056999088,2.7236496005358224
8.47112019637027,7.97648997174702
2.502270040242907,2.0368716636455724
0.7149969956864166,0.5045623085126607
1.9330400429545085,1.456869610053153
4.2108199033854525,4.084172595609057
6.742749830661387,7.01028379670082
2.349049965922287,1.7372072601533193
6.856600176437796,6.497748212242687
3.441269917540321,3.3120428117658287
3.649660062313261,4.351309131317259
4.789359862724095,4.102826037930253
5.403670025201979,5.14817131038868
11.277799715439883,10.612088072346564
3.383760017450235,4.472416356042628
0.8528949958147822,1.480091475356988
2.918479967538636,4.2458387090495195
3.861020068773617,4.007993783249757
4.174959827214866,4.368770650976855
8.159850108958462,7.722383552255364
6.4553299831086335,6.071480424576448
7.23964014102369,5.4223323074934715
6.934429853249904,7.618587567694558
2.7428899800514737,2.5800895879223846
1.6940500187108087,3.5578127709361036
2.7762400571560923,2.543580878931318
9.383810296239771,8.515034958809045
2.9195799913423652,2.492677843724352
2.944979988493966,4.082103305895563
8.031039955116272,8.225486151743299
2.28922997901116,1.8739725585148428
6.064329993603138,5.649134268732846
5.529950105878989,4.362737371249722
4.306119939827454,4.19044045686393
2.9757500834344386,2.793121085432907
3.1781299692362253,2.801001182287747
3.1457999878705745,3.1096406418722538
1.686409982299324,2.873686733051679
1.9394000332505037,2.199928967411394
2.1036199772763187,2.665866029698651
1.3756800078643099,1.5345903526479667
7.098519960211995,7.3572102726343065
4.529090142275535,5.202791645188206
4.478370076037095,4.072861853615113
3.8710499359048556,3.6967137508713663
1.7236000135843632,2.427372747327479
5.377750127297336,4.352441752511455
9.918249853763418,8.797559672810296
3.878960051825493,3.403006842777561
3.6939499709914796,3.266041448005063
1.7317900158562005,3.6721183751827646
4.250569934818446,4.336585055792709
7.319510009313735,6.447115809043018
4.472480077495179,4.4161690983765105
5.599370024282679,4.59922572994112
0.6173120089249289,1.1060547442686657
7.089309816159677,7.83809434344702
6.903159931655603,6.395097003835232
3.2796800488436633,3.66417824019633
3.0906800105832666,2.906004191126077
5.364609879784181,4.349515354011329
2.827599916244717,2.884121581322111
6.668039926699633,7.0573978917226174
4.355950115722745,3.964364109853033
6.796479906785672,6.29447272695027
2.3682000119914743,2.1597004725861195
11.388800275792066,9.333065920083015
7.061610137568739,7.129476799524975
1.3557400045536823,2.244756825115344
0.24741199258236013,0.7259217486648502
7.2302697725097556,7.743947923128669
7.974310182404823,7.794138327813529
6.272990125802206,4.6424531846893675
3.652180006345812,3.001823575822978
4.364429857229343,3.579106417719087
6.8646799092884905,6.60575202266447
0.1971370096400299,0.8659375317291809
0.11622301194177442,0.41710392426301346
5.447110007569432,5.0211611954980455
8.301219650598929,6.588649626798155
2.7127399721940675,3.211095139300865
1.1684500055993399,1.1283961116977927
4.708969909514959,4.7380979799729195
0.20707898352493848,0.4903062449571756
3.315830002373544,3.3139463520362695
2.826970068361115,3.1295802998715416
4.978019930460185,4.759913921667568
